y,y_pred,y_pred_probas
3,5,"{1: 0.27237619690686654, 2: 0.2659909314019047, 3: 0.0031108348393694405, 4: 1.0452420643418835e-05, 5: 0.4574229765843048, 6: 0.0010886078469111299, 7: 2.2744092568041307e-18}"
1,1,"{1: 0.6602155092138955, 2: 0.3396871546379047, 3: 4.54114008912805e-08, 4: 1.1866290001493953e-19, 5: 4.4538152578102675e-07, 6: 9.684535239438106e-05, 7: 2.878802296642583e-12}"
1,1,"{1: 0.6383791587779001, 2: 0.3614036358972236, 3: 7.280332232424862e-08, 4: 5.558708150450635e-18, 5: 1.0081460426462873e-06, 6: 0.00021612437498015906, 7: 5.311226479744229e-13}"
1,2,"{1: 1.2307923843975322e-07, 2: 0.9999338418935305, 3: 3.625241875091641e-09, 4: 1.5516168838785183e-19, 5: 6.52920459688005e-05, 6: 6.764656382849747e-07, 7: 6.289038223628865e-08}"
5,5,"{1: 0.16257156589894703, 2: 1.4758513150632753e-11, 3: 0.00044308165065594016, 4: 2.5987895146217944e-12, 5: 0.8367307287377426, 6: 1.0702076536130747e-09, 7: 0.0002546226250895788}"
5,5,"{1: 0.1858448999513425, 2: 3.513716625165981e-11, 3: 0.000492954337793947, 4: 8.925020488239417e-12, 5: 0.8135880720398727, 6: 1.7357901571291402e-09, 7: 7.407189113859264e-05}"
5,5,"{1: 0.12887532255201933, 2: 3.2024071795844085e-12, 3: 0.0014894564355904646, 4: 5.350556867450554e-11, 5: 0.8695975413620575, 6: 5.323751053544186e-09, 7: 3.767426987372593e-05}"
1,2,"{1: 3.8545392064832365e-09, 2: 0.950147844472348, 3: 0.00031825022485931076, 4: 5.589061963053544e-12, 5: 8.525735707261726e-05, 6: 0.04944864400969029, 7: 7.590150999042185e-11}"
7,2,"{1: 0.019552686256903203, 2: 0.947348304852375, 3: 1.744835024063788e-08, 4: 4.05313145874448e-26, 5: 5.4964548303553046e-06, 6: 9.75240160772268e-11, 7: 0.03309349489001724}"
1,2,"{1: 0.011874076822552378, 2: 0.9094680473162915, 3: 2.179324938190901e-10, 4: 5.1435329877807426e-30, 5: 1.410222839248178e-06, 6: 2.796419015211422e-12, 7: 0.07865646541758792}"
7,7,"{1: 1.077199318970709e-09, 2: 0.19907509214541966, 3: 5.20958585387741e-09, 4: 1.2323322570109915e-28, 5: 0.0025484550659095706, 6: 4.808139774660694e-07, 7: 0.7983759656879081}"
7,7,"{1: 1.1069144514012671e-09, 2: 0.19908433222851543, 3: 7.433228003632956e-09, 4: 1.4308272121159133e-28, 5: 0.002882428293787607, 6: 6.510050202857204e-07, 7: 0.7980325799325343}"
3,5,"{1: 0.3027763986836512, 2: 0.2664285651874088, 3: 0.0017166158174183933, 4: 2.0777050366498506e-05, 5: 0.42838860137407425, 6: 0.0006690418870807343, 7: 1.9529114098505874e-18}"
3,5,"{1: 0.2928072774168773, 2: 0.26644195994486, 3: 0.002881747389115982, 4: 8.033387160825977e-05, 5: 0.4369987247585978, 6: 0.0007899566189407218, 7: 9.47953577769379e-19}"
2,2,"{1: 2.8250156263671207e-07, 2: 0.9930597405925407, 3: 6.736386758658208e-07, 4: 3.088932325532781e-13, 5: 0.006928393077256564, 6: 1.0910162692943114e-05, 7: 2.6962532031515272e-11}"
2,2,"{1: 4.562694092826108e-07, 2: 0.983903974181733, 3: 1.8054187765439892e-06, 4: 1.993774307728186e-12, 5: 0.016058432839374893, 6: 3.533126248492113e-05, 7: 2.6227570031372323e-11}"
2,5,"{1: 0.010380634121766492, 2: 1.29216936775047e-16, 3: 0.04384130683028129, 4: 5.896564760608998e-07, 5: 0.945777175971751, 6: 2.8235676029166277e-07, 7: 1.1062964695166764e-08}"
1,2,"{1: 0.0013721584131597977, 2: 0.9847578382714092, 3: 1.1206183516147e-06, 4: 3.64920647288791e-14, 5: 0.013868676295736513, 6: 1.9799784547535628e-07, 7: 8.403460901892479e-09}"
1,2,"{1: 0.003770116314881112, 2: 0.9941578172180718, 3: 4.511591690801873e-09, 4: 3.933782844333996e-17, 5: 0.0020651505411845117, 6: 6.852410815201851e-06, 7: 5.900345562039462e-08}"
1,2,"{1: 0.3579111710132815, 2: 0.5488343629071177, 3: 0.0001252367785057649, 4: 2.2519222260044078e-14, 5: 7.337430178285822e-05, 6: 0.09305585499918755, 7: 1.0202009242993892e-13}"
1,2,"{1: 0.008502933561133462, 2: 0.9850655682862055, 3: 1.3736456663963565e-05, 4: 1.3430488314629386e-18, 5: 0.0012066361604981275, 6: 5.6716765460629016e-08, 7: 0.0052110688187335654}"
7,7,"{1: 1.122172802587554e-09, 2: 0.19804637254341464, 3: 9.040599725613452e-09, 4: 4.644459857976016e-30, 5: 0.004075346669363351, 6: 8.137942205979941e-07, 7: 0.7978774568302288}"
7,7,"{1: 6.580982249880192e-10, 2: 0.19738673431799594, 3: 1.0395364151411182e-07, 4: 1.6674399943891364e-29, 5: 0.016071193530941073, 6: 5.484803847559068e-06, 7: 0.7865364827354756}"
7,7,"{1: 0.000325325191586354, 2: 0.13606037657857092, 3: 3.66228517924902e-06, 4: 3.1328798869725374e-23, 5: 0.07667977803743764, 6: 0.002465431449727717, 7: 0.7844654264574981}"
2,2,"{1: 9.940041220797891e-08, 2: 0.9565410177803557, 3: 7.448615962560293e-08, 4: 5.186478501862534e-26, 5: 9.065315306934422e-07, 6: 2.8793039621939176e-05, 7: 0.04342910876191994}"
1,7,"{1: 0.0020298177903565967, 2: 0.2755538446151568, 3: 7.258627181889112e-11, 4: 5.3686590598004565e-27, 5: 0.0001613192084839381, 6: 6.972899281779958e-08, 7: 0.7222549485844236}"
5,1,"{1: 0.6895672894859234, 2: 5.200979391106138e-19, 3: 3.79109428383919e-09, 4: 1.5543909183096206e-18, 5: 0.3104273566022203, 6: 5.015822289103263e-06, 7: 3.342984729631808e-07}"
3,5,"{1: 0.3559039208724806, 2: 0.2663395653899514, 3: 0.00015555408935192123, 4: 2.1567449611289957e-07, 5: 0.3775286370677748, 6: 7.2106905945285e-05, 7: 2.2321014765266608e-17}"
3,5,"{1: 0.28326627690142797, 2: 0.2662921612749065, 3: 0.004435590589724571, 4: 3.766952421750899e-05, 5: 0.4448105554996551, 6: 0.0011577462100682452, 7: 2.7202108925626144e-19}"
1,1,"{1: 0.6183126373000384, 2: 0.38103481465454964, 3: 4.441936755654625e-07, 4: 1.0730606088437587e-15, 5: 4.288119669417677e-06, 6: 0.0006478157320391648, 7: 2.6780759795963534e-14}"
1,2,"{1: 0.066986118892379, 2: 0.9329853909337806, 3: 1.7009529529253307e-08, 4: 1.6331017527568548e-18, 5: 2.6518286029148543e-05, 6: 1.9452923814875327e-06, 7: 9.585900211983103e-09}"
5,5,"{1: 0.11790907376104617, 2: 1.0642134820737379e-11, 3: 0.0005379190375006048, 4: 1.7291621810956475e-12, 5: 0.8808752349028097, 6: 6.202004130449862e-10, 7: 0.0006777716660717504}"
5,5,"{1: 0.13227454004071548, 2: 1.3836620976488467e-12, 3: 0.00265958807665936, 4: 2.2550838524348255e-10, 5: 0.8650552553491524, 6: 1.2365580767648025e-08, 7: 1.0603940999795356e-05}"
1,2,"{1: 0.014591026968105637, 2: 0.9766577365121933, 3: 8.345142078745628e-07, 4: 8.0754202461596135e-22, 5: 0.00012966383640869049, 6: 3.010480694467175e-09, 7: 0.008620735158603588}"
7,7,"{1: 9.351930790131361e-10, 2: 0.19928245456486177, 3: 1.1549282206727503e-08, 4: 3.640761823599837e-28, 5: 0.0036169247756689957, 6: 8.974705177384268e-07, 7: 0.7970997107044763}"
7,7,"{1: 7.751240429181497e-10, 2: 0.19782700328948521, 3: 1.3015190318127035e-08, 4: 6.951468381612177e-30, 5: 0.0033492529005970297, 6: 9.16172785429725e-07, 7: 0.7988228138468181}"
7,7,"{1: 6.665127019264732e-05, 2: 0.09943923380710593, 3: 3.82724354061581e-06, 4: 3.5652016768694657e-25, 5: 0.02115966391052378, 6: 0.0007495397389833995, 7: 0.8785810840296536}"
1,2,"{1: 1.1562478890849923e-07, 2: 0.9337878108574332, 3: 1.3293182690273761e-06, 4: 1.0467604446368332e-22, 5: 5.2889444291061514e-06, 6: 0.0004891590143389789, 7: 0.06571629624074077}"
5,1,"{1: 0.6540568441908683, 2: 5.288236920804787e-19, 3: 6.740212700910508e-09, 4: 4.576744290992857e-18, 5: 0.34593474974774735, 6: 8.185510426268787e-06, 7: 2.1381074533528516e-07}"
5,2,"{1: 0.2875029936454967, 2: 0.7002095286933755, 3: 3.1515852678517606e-07, 4: 4.835369829012359e-16, 5: 0.012011557871403374, 6: 0.00027560107216490306, 7: 3.5590323279509244e-09}"
3,1,"{1: 0.6406555794737474, 2: 0.2663766885587773, 3: 9.255713872967154e-07, 4: 2.285093555995912e-12, 5: 0.0929660272917635, 6: 7.791016632832693e-07, 7: 3.7601902320079547e-13}"
6,1,"{1: 0.6312844969864811, 2: 0.2663663438109484, 3: 1.2798474825001284e-06, 4: 3.1616952953586644e-12, 5: 0.10234706660307959, 6: 8.127485180939519e-07, 7: 3.285829926469823e-13}"
6,1,"{1: 0.41874904173824495, 2: 0.26638653982841853, 3: 6.042637168960447e-06, 4: 8.863347143116547e-11, 5: 0.314855928325522, 6: 2.4473819986448616e-06, 7: 1.3664037881377634e-14}"
1,1,"{1: 0.6634780366924964, 2: 0.33620839668357383, 3: 1.9528625309035148e-07, 4: 2.104337149719584e-18, 5: 7.516836821284822e-07, 6: 0.0003126196529039659, 7: 1.0905817056532091e-12}"
2,2,"{1: 0.022560987962940416, 2: 0.9773036110052351, 3: 2.660399204284175e-07, 4: 4.125723029463498e-14, 5: 0.0001232828492645079, 6: 1.1852135656015895e-05, 7: 6.942374893431839e-12}"
2,2,"{1: 7.427236933643922e-07, 2: 0.9846474583015438, 3: 2.491684607281216e-06, 4: 4.9375858762005196e-12, 5: 0.015281494471260442, 6: 6.7812804143614e-05, 7: 9.813902754456318e-12}"
5,5,"{1: 0.0908691835443442, 2: 6.367459255618758e-14, 3: 0.011135483124827334, 4: 1.1563325122298523e-07, 5: 0.897995022299862, 6: 1.8664327631162978e-07, 7: 8.754375183588982e-09}"
7,2,"{1: 0.02223913786674363, 2: 0.9349054032998997, 3: 1.1897445459800544e-07, 4: 3.546680619430781e-25, 5: 1.114968887958883e-05, 6: 6.660335382113726e-10, 7: 0.042844189503989064}"
7,2,"{1: 0.01341375811163403, 2: 0.9172461685603333, 3: 2.558960777119342e-07, 4: 3.388981509481871e-24, 5: 3.4148315237586434e-05, 6: 2.1788541466915777e-09, 7: 0.06930566693786337}"
7,7,"{1: 3.615275508152821e-11, 2: 0.2776587159943341, 3: 0.002815950738506603, 4: 1.457049822237106e-20, 5: 0.00012636244630238777, 6: 0.22225371543320463, 7: 0.49714525535149956}"
7,7,"{1: 3.8816778533506225e-10, 2: 0.19777388972245896, 3: 4.016458133615578e-08, 4: 7.139601276715544e-29, 5: 0.0027397815320089184, 6: 2.4602420073671153e-06, 7: 0.7994838279507757}"
2,1,"{1: 0.5863442473278149, 2: 5.436806515334725e-19, 3: 2.03989496116062e-08, 4: 2.0937652607381187e-17, 5: 0.4136061638517468, 6: 4.939071665508278e-05, 7: 1.7770483377730847e-07}"
5,2,"{1: 0.2936533376356157, 2: 0.6915470477179492, 3: 7.499126770038794e-07, 4: 1.467790747767516e-15, 5: 0.014226088450937507, 6: 0.000572773995272106, 7: 2.287547123138556e-09}"
5,2,"{1: 0.29754596464646244, 2: 0.6811477255988789, 3: 2.257596297136015e-06, 4: 8.93431999220431e-15, 5: 0.019573740725584248, 6: 0.0017303101679512383, 7: 1.2648170528313181e-09}"
3,1,"{1: 0.5302522681215185, 2: 0.2660789857984914, 3: 1.4424133316640983e-06, 4: 4.245835513172449e-14, 5: 0.20366639488324517, 6: 9.087634947679983e-07, 7: 1.9875971220185366e-11}"
3,1,"{1: 0.6087399396832095, 2: 0.26622877831448605, 3: 1.970402588452668e-06, 4: 2.187065489554146e-12, 5: 0.12502631591655716, 6: 2.9956808510162364e-06, 7: 1.2077154366444775e-13}"
6,1,"{1: 0.4699323533601078, 2: 0.2664817317985324, 3: 9.656397432159108e-06, 4: 3.3539539264569923e-10, 5: 0.26356433896445175, 6: 1.1919144077803254e-05, 7: 2.7019375410721755e-15}"
3,5,"{1: 0.25498573350718307, 2: 0.2662754477801082, 3: 0.006351390532315367, 4: 0.0002623724034478482, 5: 0.4689845424979658, 6: 0.0031405132789798125, 7: 1.8873071807615046e-19}"
3,5,"{1: 0.2045136708279031, 2: 0.26616743948425253, 3: 0.016798112482486423, 4: 0.003084537825883973, 5: 0.5025298526716716, 6: 0.006906386707802407, 7: 2.6999347617519096e-20}"
3,5,"{1: 0.21749960656994466, 2: 0.2663868414728271, 3: 0.023430508984298007, 4: 0.005865273970151463, 5: 0.47744574451675487, 6: 0.009372024486023854, 7: 3.5973103316571496e-21}"
1,1,"{1: 0.6923475678677611, 2: 0.3066419975238054, 3: 1.0173401055286444e-06, 4: 5.0560767487289226e-17, 5: 3.038868829618477e-06, 6: 0.0010063783979992094, 7: 1.499314217336795e-12}"
1,2,"{1: 0.03326465174703378, 2: 0.9667232823007563, 3: 6.2431869652860315e-09, 4: 5.790256113515884e-18, 5: 1.1306450784853025e-05, 6: 7.527567589445787e-07, 7: 5.014791819993529e-10}"
2,2,"{1: 0.01885748547627236, 2: 0.9811205002070205, 3: 1.62628159415557e-08, 4: 3.7041847710674036e-16, 5: 2.0419299122355258e-05, 6: 1.578742806187658e-06, 7: 1.1962293424991184e-11}"
5,5,"{1: 0.1325863902825245, 2: 5.9904781392056475e-12, 3: 0.0012701551202647405, 4: 1.2622317744337754e-11, 5: 0.8660045331334724, 6: 2.6673897462199233e-09, 7: 0.00013891877773586012}"
5,5,"{1: 0.2335870096147487, 2: 2.295140094967798e-12, 3: 0.0030048787384573776, 4: 1.7512053420304295e-08, 5: 0.76340799900467, 6: 8.062808877610617e-08, 7: 1.4499686621560087e-08}"
5,5,"{1: 0.04029462326824992, 2: 4.033786977696132e-15, 3: 0.02042040419057915, 4: 5.231583491176366e-07, 5: 0.9392841516377449, 6: 2.955135163127689e-07, 7: 2.2315565254410244e-09}"
2,5,"{1: 0.04287550285915751, 2: 1.0308855076160415e-14, 3: 0.013461912505731158, 4: 1.1313130819152201e-06, 5: 0.9436612522236449, 6: 2.0083347907898042e-07, 7: 2.6489514739895103e-10}"
7,2,"{1: 0.022641020837323205, 2: 0.9265405918907214, 3: 1.5424557178411602e-07, 4: 7.390002251863219e-25, 5: 1.4156050446019759e-05, 6: 8.107505381639624e-10, 7: 0.05080407616518698}"
7,2,"{1: 0.027345743144526598, 2: 0.9010796141374051, 3: 1.8317468939963513e-07, 4: 1.6580716970225196e-24, 5: 1.6405196177721918e-05, 6: 1.9581427024028787e-09, 7: 0.07155805238905842}"
7,2,"{1: 0.020938035469180005, 2: 0.910504667093735, 3: 1.4579486969545044e-07, 4: 2.1644415987000682e-24, 5: 1.8079269304148467e-05, 6: 1.969762986007689e-09, 7: 0.06853907040314802}"
7,7,"{1: 3.356250189554701e-10, 2: 0.19830777593376134, 3: 6.015995802062223e-08, 4: 6.0824444351049795e-28, 5: 0.0030100561275667433, 6: 4.031086919154937e-06, 7: 0.7986780763561697}"
7,7,"{1: 3.0220474117951295e-05, 2: 0.0002697220526524238, 3: 0.00015858554574764205, 4: 6.578200614574544e-23, 5: 0.1747023559926116, 6: 0.02272587060710438, 7: 0.8021132453277661}"
1,1,"{1: 0.5522726410702773, 2: 0.4475834101596818, 3: 7.609143056686815e-08, 4: 1.9408704954185922e-23, 5: 1.4314836083383505e-06, 6: 0.00014244112475983266, 7: 7.024229024690736e-11}"
2,1,"{1: 0.6638053076586343, 2: 3.1520231414032517e-19, 3: 4.676229613401655e-10, 4: 2.964506014324971e-19, 5: 0.3361865467894887, 6: 6.330714250693472e-06, 7: 1.8143700033051818e-06}"
2,1,"{1: 0.9375869743543798, 2: 6.091047389818368e-10, 3: 7.1177463245436455e-09, 4: 4.4676478006849235e-19, 5: 0.06220384196849566, 6: 1.3818838777673685e-12, 7: 0.00020917594889174754}"
3,2,"{1: 0.28965969324445623, 2: 0.6583561808205155, 3: 3.668448317322393e-06, 4: 7.273944305295264e-15, 5: 0.049712142243652106, 6: 0.002268241313164763, 7: 7.392988695885278e-08}"
5,2,"{1: 0.2952010393277066, 2: 0.6883554695318391, 3: 1.3948972696173072e-06, 4: 5.813352078413555e-15, 5: 0.01524341898430633, 6: 0.0011986764975933167, 7: 7.612791443664221e-10}"
5,2,"{1: 0.30240919501514546, 2: 0.6697909112068493, 3: 5.00374078871396e-06, 4: 5.729614052758985e-14, 5: 0.0230987929048166, 6: 0.004696096682144872, 7: 4.50197587286949e-10}"
1,1,"{1: 0.6560453676623555, 2: 0.34372774176590665, 3: 9.052108320480398e-08, 4: 5.658874824754783e-19, 5: 2.8655319458633736e-07, 6: 0.00022651349681715506, 7: 6.42877507077258e-13}"
2,1,"{1: 0.5453535913036571, 2: 0.4527568012453057, 3: 2.3508642539818527e-06, 4: 8.149279523743597e-14, 5: 1.0484720979033692e-05, 6: 0.0018767718657226994, 7: 2.2858764855964686e-17}"
5,5,"{1: 0.1646908238992069, 2: 7.36603110084095e-11, 3: 0.00035223523531035785, 4: 5.919786762825143e-13, 5: 0.8342766416408591, 6: 3.2692457790898096e-10, 7: 0.0006802988234468003}"
5,5,"{1: 0.21896219603108422, 2: 6.112355819015422e-11, 3: 0.0005410473559655152, 4: 6.652478620219352e-12, 5: 0.7804307998858467, 6: 1.6383002679949063e-09, 7: 6.595502102708941e-05}"
5,5,"{1: 0.05835649404974729, 2: 2.6676933566564957e-14, 3: 0.009988196982470518, 4: 7.603661555324352e-09, 5: 0.9316546132241413, 6: 4.811885734067575e-08, 7: 6.400210953971878e-07}"
5,5,"{1: 0.2715037320287957, 2: 6.010591377922955e-12, 3: 0.001970503164647882, 4: 8.490395274953493e-09, 5: 0.726525693479025, 6: 4.5228093969206114e-08, 7: 1.760303156505886e-08}"
5,5,"{1: 0.1619719821201385, 2: 5.323671594431242e-13, 3: 0.004335107034599821, 4: 7.892016927616735e-08, 5: 0.833692720585893, 6: 1.083639390258387e-07, 7: 2.9747279628306527e-09}"
5,5,"{1: 0.06558556199520227, 2: 2.912503361010566e-14, 3: 0.00986613147798589, 4: 3.5615319695093554e-07, 5: 0.924547787786198, 6: 1.613562639774178e-07, 7: 1.2311239283000608e-09}"
7,2,"{1: 0.022997631782564903, 2: 0.9121741365798245, 3: 2.2831971749091428e-07, 4: 3.696692999561178e-24, 5: 2.219947521605413e-05, 6: 3.3965166843545855e-09, 7: 0.06480580044616031}"
7,2,"{1: 0.027391444805943684, 2: 0.9725792365568061, 3: 2.3847327414873995e-07, 4: 2.9465040134269153e-24, 5: 2.9060850327531637e-05, 6: 3.313890752762077e-09, 7: 1.599975763276222e-08}"
7,7,"{1: 3.6681213372385027e-11, 2: 0.29301998227838866, 3: 0.0028232568201426887, 4: 3.1537413448009567e-21, 5: 4.679202034677658e-05, 6: 0.2237986535815216, 7: 0.48031131526291904}"
1,2,"{1: 0.009993192170094494, 2: 0.9899320216121803, 3: 3.899400161652667e-08, 4: 6.060594543015827e-29, 5: 7.44699932667717e-05, 6: 6.497218050922532e-11, 7: 2.771654846940336e-07}"
7,7,"{1: 1.1779043483742146e-10, 2: 0.19858521598250978, 3: 1.2035261193114256e-07, 4: 7.318997501799118e-29, 5: 0.007342325702051655, 6: 1.0383974807693945e-05, 7: 0.7940619538702285}"
7,7,"{1: 1.1235131909834163e-10, 2: 0.1986488575611594, 3: 1.0429314117736125e-07, 4: 7.756508585530771e-29, 5: 0.0077292088160846074, 6: 1.0544438489732528e-05, 7: 0.7936112847787736}"
1,2,"{1: 0.009603292492718076, 2: 0.926962628700677, 3: 5.966164590724991e-09, 4: 3.763539884817185e-20, 5: 0.009344109671806362, 6: 0.00010606456330848516, 7: 0.05398389860532562}"
5,1,"{1: 0.5474560825765833, 2: 3.4815233455346362e-19, 3: 3.1705443225661353e-08, 4: 1.1558018508536265e-16, 5: 0.4525048623318328, 6: 3.898414945523812e-05, 7: 3.92366854132026e-08}"
5,1,"{1: 0.8031702045081359, 2: 3.7682191374703195e-19, 3: 6.605705694734195e-08, 4: 1.2773439153148646e-16, 5: 0.1967624337760849, 6: 6.724472860512829e-05, 7: 5.0930116976541126e-08}"
5,1,"{1: 0.8082994850063272, 2: 3.729035376000724e-19, 3: 5.7540444904324066e-08, 4: 1.0518417950669507e-16, 5: 0.19164173583741903, 6: 5.8675836422199544e-05, 7: 4.5779386471643536e-08}"
5,1,"{1: 0.818167300530569, 2: 3.872843423920994e-19, 3: 5.128489384841132e-08, 4: 6.504853897178818e-17, 5: 0.1817769342557623, 6: 5.567036513699173e-05, 7: 4.356363774865636e-08}"
5,2,"{1: 0.002694966441430418, 2: 0.9964621062388469, 3: 2.7451659364673408e-14, 4: 5.182055089688812e-23, 5: 0.0008429272493822137, 6: 5.658626553468662e-12, 7: 6.465428923981608e-11}"
5,2,"{1: 0.0024862800495254744, 2: 0.9969519620088441, 3: 1.1685339177895493e-14, 4: 2.5688503665177645e-23, 5: 0.0005617578711479616, 6: 2.3762472392139583e-12, 7: 6.809442109440789e-11}"
5,2,"{1: 0.2764091060572922, 2: 0.6694111519768335, 3: 2.838792308452814e-06, 4: 9.923794047037352e-14, 5: 0.0506967768031251, 6: 0.0034801263581742434, 7: 1.2167325463502401e-11}"
3,2,"{1: 0.2726533066763629, 2: 0.6104786513447031, 3: 7.010492779680897e-06, 4: 7.154348446619952e-13, 5: 0.10659315198517029, 6: 0.010267879489987457, 7: 1.028125602617396e-11}"
3,2,"{1: 0.2711491091654987, 2: 0.5635880432629784, 3: 1.8016537604211248e-05, 4: 3.647025759047995e-12, 5: 0.13779148427461166, 6: 0.027453346747396294, 7: 8.263676190828866e-12}"
3,1,"{1: 0.4544679278541161, 2: 0.26591323416619517, 3: 2.8737839101365144e-06, 4: 3.4255544739879516e-12, 5: 0.2796132045960964, 6: 2.7595962103338286e-06, 7: 4.6447883165014375e-14}"
3,5,"{1: 0.306554639658716, 2: 0.26440955902389046, 3: 2.1847510134139205e-05, 4: 1.762294321751615e-11, 5: 0.42899795160306886, 6: 1.600218650128083e-05, 7: 6.615950395623528e-14}"
3,5,"{1: 0.2993079187654415, 2: 0.264442479473344, 3: 1.931917532938536e-05, 4: 1.4383561256287098e-11, 5: 0.4362160122605203, 6: 1.4270310875730464e-05, 7: 1.0560733546123943e-13}"
3,5,"{1: 0.2107653338973601, 2: 0.2653684504225419, 3: 0.0002135720083303272, 4: 1.771977657501151e-06, 5: 0.5234472812424547, 6: 0.00020359045165545736, 7: 8.01977439169983e-19}"
6,5,"{1: 0.15234486338895578, 2: 0.26573600178562606, 3: 0.007803713372036672, 4: 0.0067546578947580115, 5: 0.5623113370708392, 6: 0.005049426487784206, 7: 4.9615565064223345e-22}"
5,5,"{1: 0.07381634205240765, 2: 4.3597908412469397e-11, 3: 0.00021507244933650175, 4: 5.99001459292719e-13, 5: 0.9257968717851384, 6: 1.5778011059843312e-10, 7: 0.0001717135111405058}"
5,5,"{1: 0.1915683438800534, 2: 3.3107389403917756e-10, 3: 0.0001588992586407744, 4: 2.289213730890249e-12, 5: 0.8082626317602769, 6: 5.261107141007566e-10, 7: 1.0124241555142006e-05}"
5,5,"{1: 0.0809471142533084, 2: 1.459893737499082e-11, 3: 0.00038257045935201486, 4: 9.691215990554371e-12, 5: 0.9186596439190374, 6: 1.0082717973098025e-09, 7: 1.0670335740308323e-05}"
5,5,"{1: 0.0009642292776227981, 2: 2.1916723791523395e-18, 3: 0.03265065364956746, 4: 5.14835932830455e-09, 5: 0.9663822173950126, 6: 9.016756982928292e-09, 7: 2.8855126807986013e-06}"
5,5,"{1: 0.07788171394912942, 2: 5.021834427368722e-13, 3: 0.0017492465904337497, 4: 6.08057378698246e-08, 5: 0.9203689413050313, 6: 3.714758524679401e-08, 7: 2.0158026632055782e-10}"
7,2,"{1: 0.014672884463022683, 2: 0.9848141504781954, 3: 8.672284467750815e-07, 4: 4.9509029428610086e-24, 5: 0.0005120837047238618, 6: 1.893833750318378e-09, 7: 1.2231777464340297e-08}"
7,2,"{1: 0.02852696595100147, 2: 0.9712168596638419, 3: 5.305820634694632e-07, 4: 5.1807365854645665e-24, 5: 0.00025562756104254204, 6: 3.361472217055268e-09, 7: 1.2880578329989915e-08}"
7,2,"{1: 0.02690198926066101, 2: 0.9729500400375036, 3: 4.992925706853194e-07, 4: 2.762721489452293e-24, 5: 0.00014746051294917858, 6: 6.338939486580011e-09, 7: 4.557376086793822e-09}"
7,2,"{1: 0.01722161572802701, 2: 0.9824143019427811, 3: 1.998126349622637e-06, 4: 4.3602878115276064e-24, 5: 0.00036205004218070434, 6: 2.92750773331561e-08, 7: 4.8855842248304215e-09}"
7,7,"{1: 7.365490559972089e-11, 2: 0.19818840442520003, 3: 6.734265011971896e-08, 4: 4.136864448553815e-29, 5: 0.021877014971177503, 6: 4.899897424347558e-06, 7: 0.7799296132898931}"
7,7,"{1: 3.150919649248663e-05, 2: 0.003966312417864775, 3: 7.981054847016542e-06, 4: 1.9921697028538387e-25, 5: 0.11162074760568082, 6: 0.0013657322437648012, 7: 0.8830077174813501}"
2,2,"{1: 7.756423131859846e-08, 2: 0.9691757573390907, 3: 1.5048474034929845e-05, 4: 3.707006276616534e-22, 5: 5.9352474326882995e-06, 6: 0.0010809556031433447, 7: 0.02972222577206702}"
5,1,"{1: 0.7876790101334854, 2: 4.4111406355629985e-19, 3: 9.705601512346244e-08, 4: 4.79491755408976e-16, 5: 0.2121990446390509, 6: 0.00012181356713961753, 7: 3.4604308542737614e-08}"
5,1,"{1: 0.7844554423892789, 2: 4.401772142210293e-19, 3: 1.0708953977561082e-07, 4: 4.551762285968642e-16, 5: 0.2154199006071521, 6: 0.00012451489755899565, 7: 3.501646985016009e-08}"
5,1,"{1: 0.7911173258812104, 2: 4.1120683217683694e-19, 3: 8.880407749127928e-08, 4: 3.3109863842124675e-16, 5: 0.20878764424556273, 6: 9.491254883310994e-05, 7: 2.8520316042065954e-08}"
5,1,"{1: 0.9659464756461325, 2: 7.843933670602207e-10, 3: 3.6666914961482436e-10, 4: 9.777641115852511e-19, 5: 0.034053327168871224, 6: 5.132848539434351e-13, 7: 1.960334205470189e-07}"
5,1,"{1: 0.9700976269708085, 2: 8.724869234080073e-10, 3: 3.0035062971757233e-10, 4: 6.765313147458543e-19, 5: 0.02990221382083016, 6: 4.590789286594067e-13, 7: 1.5803506457644173e-07}"
5,2,"{1: 0.00047979090924496167, 2: 0.9420245963260082, 3: 1.4135414015384717e-13, 4: 3.6596140823402954e-22, 5: 0.05749561261537296, 6: 8.325758413574078e-12, 7: 1.4090678147084752e-10}"
3,1,"{1: 0.3911251289923876, 2: 0.2648771563353792, 3: 4.324148869129451e-06, 4: 5.6808838334595564e-12, 5: 0.3439895464177648, 6: 3.844099860992495e-06, 7: 5.742628885537232e-14}"
3,1,"{1: 0.45982484951491803, 2: 0.26603261725707206, 3: 3.497929924562886e-06, 4: 1.232319515507565e-11, 5: 0.2741353400803696, 6: 3.6952053817770754e-06, 7: 1.0771685442842213e-14}"
3,5,"{1: 0.1599824850700892, 2: 0.26560724679492326, 3: 0.0053853294327206105, 4: 0.002617419541417709, 5: 0.5629901206645264, 6: 0.003417398496322873, 7: 2.3401618465435027e-21}"
1,1,"{1: 0.528674454651684, 2: 0.46993892283763217, 3: 1.946006461238351e-06, 4: 7.621324645574045e-15, 5: 4.357667893675028e-06, 6: 0.0013803188363208662, 7: 3.2378652660592715e-16}"
