y,y_pred,y_pred_probas
1,2,"{1: 0.12624121346482053, 2: 0.6651021648683495, 3: 2.3159816180748666e-07, 4: 4.9500118214190486e-15, 5: 0.013325165939503544, 6: 0.1953312241229157, 7: 6.243912807130632e-12}"
7,2,"{1: 3.0851871025854267e-18, 2: 0.9991825325307493, 3: 1.2655578926516066e-19, 4: 7.360557293138184e-31, 5: 4.4911937504627186e-08, 6: 1.0661785475095495e-08, 7: 0.0008174118955277103}"
7,2,"{1: 8.061244143707895e-19, 2: 0.9986694828928175, 3: 4.9676977755349656e-14, 4: 1.5908894776789689e-27, 5: 1.869955971675931e-05, 6: 0.0007162635288936579, 7: 0.0005955540185222203}"
7,2,"{1: 1.378772559852916e-18, 2: 0.999227563996358, 3: 2.2850707729644136e-15, 4: 1.900705346001971e-28, 5: 4.815003546190895e-05, 6: 7.795350001506138e-05, 7: 0.0006463324681627747}"
1,2,"{1: 5.836527230823148e-18, 2: 0.9978379056127918, 3: 3.176854591204444e-26, 4: 5.848907562915165e-41, 5: 8.075589905954255e-08, 6: 1.4363768212479682e-11, 7: 0.0021620136169453194}"
7,2,"{1: 1.8300290736280155e-17, 2: 0.9653542356903093, 3: 2.391545891958901e-24, 4: 3.1411345267358373e-37, 5: 3.35466682409902e-07, 6: 7.948636926407437e-11, 7: 0.0346454287635221}"
7,2,"{1: 1.7607568707948208e-15, 2: 0.9921777457538348, 3: 4.529204081127036e-23, 4: 1.3949566708831368e-36, 5: 5.305321570885305e-07, 6: 8.834419234046754e-10, 7: 0.007821722830564537}"
7,2,"{1: 1.919313166353581e-15, 2: 0.9895758124683413, 3: 6.348085488805507e-22, 4: 8.611959347451967e-36, 5: 2.31082384462254e-06, 6: 6.584192876105498e-09, 7: 0.01042187012361924}"
7,2,"{1: 2.028975337428293e-15, 2: 0.9931002764877942, 3: 1.7386445827979276e-21, 4: 3.8181170267323985e-35, 5: 6.311107623560504e-06, 6: 9.628454881023277e-09, 7: 0.0068934027761255335}"
7,7,"{1: 2.8062499782188777e-06, 2: 0.20373123942543594, 3: 2.9432668127438835e-20, 4: 6.964863882795432e-33, 5: 1.1835095737045774e-08, 6: 1.864453416492792e-15, 7: 0.7962659424894881}"
2,7,"{1: 0.00011310080849874152, 2: 0.4094426313649192, 3: 1.1489480947502659e-23, 4: 3.0352164466587644e-28, 5: 2.93846040383033e-07, 6: 5.4266437092618676e-21, 7: 0.5904439739805416}"
6,6,"{1: 0.35060558736810876, 2: 7.458653464848248e-12, 3: 5.279855726867584e-06, 4: 4.862892072276598e-06, 5: 0.00015670599800909226, 6: 0.6492275638786243, 7: 4.547831988938083e-20}"
6,6,"{1: 0.3110329097318988, 2: 1.3869187245345924e-11, 3: 3.3254554304743055e-06, 4: 5.811053896892097e-06, 5: 0.00013551722314270956, 6: 0.688822436521762, 7: 1.506308728045578e-20}"
6,2,"{1: 6.278531432389789e-05, 2: 0.9999370215113992, 3: 5.2477048764554076e-17, 4: 9.608361615533205e-08, 5: 2.6970515068692033e-11, 6: 9.706369021997909e-08, 7: 1.0932338576587976e-25}"
5,2,"{1: 3.541626166501188e-05, 2: 0.9960006447011922, 3: 2.0044485869245356e-09, 4: 1.0900579927559346e-08, 5: 3.1025849827711545e-14, 6: 0.0039639261320830715, 7: 1.5326971627669528e-27}"
5,2,"{1: 5.2534528262963066e-05, 2: 0.9680200977272457, 3: 3.5712882797995694e-08, 4: 4.510258816968553e-08, 5: 4.54057429458616e-14, 6: 0.03192728692897499, 7: 1.0024163713522701e-27}"
3,5,"{1: 0.043679683151171926, 2: 4.790337662264421e-06, 3: 8.416723452016898e-06, 4: 0.00587326567375003, 5: 0.6289849273323154, 6: 0.3214489167816483, 7: 1.8071144354032004e-24}"
1,2,"{1: 1.4300709528851786e-06, 2: 0.9994116304387328, 3: 6.856745461919635e-11, 4: 8.267803348949962e-17, 5: 0.0005717859540976244, 6: 2.9752405745282155e-10, 7: 1.515317012519184e-05}"
7,2,"{1: 8.921446325147988e-19, 2: 0.9963855885054359, 3: 4.3815398860324135e-14, 4: 1.4603292866749243e-27, 5: 1.927666504885016e-05, 6: 0.0007146140146667739, 7: 0.002880520814804471}"
7,2,"{1: 4.673364607293032e-19, 2: 0.999032456324894, 3: 1.435802858014412e-16, 4: 1.1931702677750154e-29, 5: 5.0453844898501564e-05, 6: 2.7238995711225903e-05, 7: 0.0008898508344961419}"
1,2,"{1: 5.22450560960474e-19, 2: 0.999075299718944, 3: 8.405630962074187e-19, 4: 1.8099325443596985e-32, 5: 2.1113868550862108e-05, 6: 2.7999310012893145e-06, 7: 0.0009007864815036658}"
7,2,"{1: 0.1052961640115574, 2: 0.8576010072834476, 3: 3.2092381347775253e-28, 4: 4.1753865428955784e-41, 5: 2.5671525943967184e-09, 6: 7.874637084886208e-14, 7: 0.037102826137763646}"
7,2,"{1: 8.596370224801962e-16, 2: 0.9934577424874502, 3: 5.197477796341475e-23, 4: 1.2950199471500598e-36, 5: 2.460112647577022e-07, 6: 6.419253431033073e-09, 7: 0.006542005082030708}"
2,2,"{1: 8.0388079883518e-06, 2: 0.9314221970969172, 3: 1.2471732779027307e-20, 4: 1.9668126022498e-30, 5: 2.326503372981689e-06, 6: 3.518705934236039e-16, 7: 0.068567437591721}"
2,2,"{1: 3.6543403064175294e-07, 2: 0.9990426897048332, 3: 3.346002681516955e-11, 4: 5.479859018052197e-13, 5: 0.0009569447396627816, 6: 8.683126899552697e-11, 7: 6.340949978671832e-13}"
6,1,"{1: 0.5649689842175015, 2: 5.223096570285054e-12, 3: 8.882828667235727e-07, 4: 3.084353305006957e-08, 5: 0.001465515572027512, 6: 0.433564581078848, 7: 2.012479154507813e-17}"
3,5,"{1: 0.018694308279629607, 2: 0.0411955176567552, 3: 4.276459149219032e-09, 4: 1.4006573120374177e-07, 5: 0.9400950653749773, 6: 1.4964346447281842e-05, 7: 9.64867563509358e-17}"
6,6,"{1: 0.34297858508706486, 2: 8.09515185371471e-12, 3: 1.5158997704199843e-05, 4: 2.6934369676952644e-06, 5: 0.00021190466003188528, 6: 0.6567916578101363, 7: 1.1924928981923477e-19}"
5,2,"{1: 2.8194103803395846e-05, 2: 0.9981670672430976, 3: 1.8670443517423843e-08, 4: 1.2617013913701316e-07, 5: 7.916571007453097e-14, 6: 0.0018045938124370687, 7: 8.67131989911105e-27}"
3,2,"{1: 4.045040396004641e-05, 2: 0.9995601463511934, 3: 6.574492387989932e-09, 4: 1.2491720487436035e-08, 5: 1.542930284230387e-13, 6: 0.0003993841784792739, 7: 1.9344560102180873e-25}"
7,2,"{1: 2.6388900090352235e-14, 2: 0.998639174505558, 3: 4.821703363513873e-12, 4: 4.799577089148475e-25, 5: 0.00027060963892037515, 6: 0.000513710588171948, 7: 0.0005765052625016193}"
2,1,"{1: 0.6388575147773466, 2: 0.3596450869572946, 3: 1.1105626446538866e-09, 4: 1.1311394872355667e-20, 5: 0.0006572440068898685, 6: 0.0008401508601174174, 7: 2.287788839058954e-09}"
2,2,"{1: 2.2911685541541675e-06, 2: 0.992367396022505, 3: 0.005617758732606621, 4: 0.00033906431644259384, 5: 7.315503465375258e-05, 6: 0.001600334725211558, 7: 2.6170341870260523e-14}"
1,2,"{1: 0.07618466858091863, 2: 0.8171846352418227, 3: 6.230974565924174e-08, 4: 3.490775650904826e-17, 5: 0.004721379643835206, 6: 0.10190925418356214, 7: 4.011572252985565e-11}"
7,2,"{1: 2.978944406288767e-11, 2: 0.9959170592404225, 3: 2.0288932839478882e-20, 4: 6.149301587389505e-32, 5: 7.67390141323061e-09, 6: 3.6175833787381207e-09, 7: 0.004082929438303293}"
7,2,"{1: 1.5268342408733165e-11, 2: 0.9967577772214037, 3: 4.146967286995025e-14, 4: 2.146269384069714e-28, 5: 6.074536251704577e-06, 6: 0.0003826206078568264, 7: 0.0028535276191780767}"
7,2,"{1: 1.4055782317995163e-11, 2: 0.995739620797503, 3: 9.67341740588842e-14, 4: 1.0471187062285782e-27, 5: 1.6551012572067493e-05, 6: 0.0007992158505978279, 7: 0.0034446123251745064}"
7,2,"{1: 7.01340787567282e-12, 2: 0.9982421907436756, 3: 2.6056555937857876e-14, 4: 8.680222770667149e-28, 5: 6.08593457942566e-05, 6: 0.000367098383430179, 7: 0.0013298515200603851}"
7,2,"{1: 1.1299532351184906e-11, 2: 0.9988746426695165, 3: 4.325132261342634e-15, 4: 1.3821316369381368e-28, 5: 6.082879917015012e-05, 6: 5.000397900463688e-05, 7: 0.0010145245410048465}"
7,2,"{1: 1.036617509488078e-11, 2: 0.9990861219897915, 3: 9.745062787098028e-16, 4: 3.4510083320182685e-29, 5: 4.8975038027107184e-05, 6: 4.1023248288335065e-05, 7: 0.0008238797135260174}"
7,2,"{1: 1.13305051338972e-11, 2: 0.9989532363020792, 3: 1.0216035515385553e-16, 4: 2.4484833821714668e-30, 5: 3.575101177894064e-05, 6: 2.071873277679855e-05, 7: 0.0009902939420344528}"
7,2,"{1: 1.1803047910918226e-11, 2: 0.9987874271194708, 3: 1.7908331917340454e-17, 4: 3.6398324473845956e-31, 5: 2.723085375382535e-05, 6: 8.589889961445594e-06, 7: 0.0011767521250110019}"
7,2,"{1: 2.6567989481639894e-11, 2: 0.9859765971140504, 3: 6.298406001173604e-27, 4: 1.1909337111047785e-40, 5: 2.4638374506982935e-09, 6: 3.171806836366229e-13, 7: 0.014023400395226943}"
7,2,"{1: 1.0476196087023724e-15, 2: 0.9757310682203668, 3: 7.234847759623672e-21, 4: 2.4582286382805474e-35, 5: 2.5123174478458547e-06, 6: 9.72723838211161e-09, 7: 0.02426640973494598}"
2,2,"{1: 1.1188127205319971e-05, 2: 0.7133680015796195, 3: 4.865942272504505e-25, 4: 5.995540971464261e-28, 5: 8.57324381111116e-09, 6: 4.646315614703224e-22, 7: 0.2866208017199314}"
2,2,"{1: 2.3231749357775026e-07, 2: 0.997506755511238, 3: 1.2369308637739089e-09, 4: 1.0104987250622593e-11, 5: 0.0024930105779394605, 6: 3.4619716132420456e-10, 7: 9.577023826384547e-14}"
3,1,"{1: 0.5156585524719213, 2: 5.4511464656240764e-12, 3: 5.330452378946263e-06, 4: 8.596783048387257e-08, 5: 0.0012714531200369225, 6: 0.4830645779823813, 7: 4.253661624676386e-18}"
6,6,"{1: 0.32183950222319213, 2: 7.910450120943365e-12, 3: 3.552698711769142e-05, 4: 5.971182725647962e-06, 5: 0.00022122023543655691, 6: 0.6778977793636175, 7: 2.9117903936253126e-20}"
6,2,"{1: 3.7942586904621545e-05, 2: 0.9999618218105075, 3: 9.562370924007044e-17, 4: 1.287226546717997e-07, 5: 6.969239819966291e-12, 6: 1.0687296386191447e-07, 7: 2.4967557915969786e-26}"
5,2,"{1: 3.421976191880807e-05, 2: 0.9981202988272416, 3: 2.348585089224612e-09, 4: 8.518277702781934e-09, 5: 2.967887117301125e-14, 6: 0.0018454705439471064, 7: 4.57659585461365e-27}"
5,2,"{1: 3.1759924826370405e-05, 2: 0.9990749585056736, 3: 5.289447184057805e-09, 4: 2.7009037577275862e-08, 5: 5.684638577119921e-14, 6: 0.0008932492709585716, 7: 8.525685539504328e-27}"
5,2,"{1: 3.705399225311517e-05, 2: 0.9952865074060917, 3: 1.5070240739487274e-08, 4: 2.8994182209663528e-08, 5: 3.012411522994688e-14, 6: 0.004676394537202073, 7: 7.637230977450313e-27}"
2,2,"{1: 0.040400778603832295, 2: 0.9592779774241647, 3: 4.375113583289963e-12, 4: 3.257684241303486e-22, 5: 4.731242905230172e-05, 6: 0.0002739220650036121, 7: 9.47357191499683e-09}"
1,2,"{1: 8.523644084113272e-07, 2: 0.9953615989836575, 3: 1.7626783147958676e-08, 4: 3.78809935016019e-17, 5: 7.682408473725116e-05, 6: 1.4763027772314692e-08, 7: 0.0045606921773858585}"
7,2,"{1: 2.994092373996329e-11, 2: 0.9937987365548826, 3: 1.3756583036248657e-18, 4: 1.8897665357536039e-31, 5: 2.4559123511094824e-08, 6: 8.537534710199224e-08, 7: 0.006201153480705834}"
7,2,"{1: 2.5587799628852288e-11, 2: 0.996144194254047, 3: 2.7930367755535373e-16, 4: 2.2496689961705736e-30, 5: 1.8725669588746577e-07, 6: 9.169161895974764e-06, 7: 0.0038464493017729834}"
7,2,"{1: 1.509399577172647e-11, 2: 0.9953975656775166, 3: 4.545763360326779e-14, 4: 1.0358153828697405e-28, 5: 4.29753872803871e-06, 6: 0.00026049491585286415, 7: 0.0043376418527628245}"
7,2,"{1: 8.978280790622802e-16, 2: 0.9941823588993903, 3: 3.9917725562577735e-12, 4: 1.5243910279011767e-24, 5: 0.0009162226939357274, 6: 0.003934761888341867, 7: 0.0009666565143392983}"
7,2,"{1: 1.1563383751743012e-11, 2: 0.9985740325068726, 3: 3.833484102108298e-17, 4: 1.921098190252131e-31, 5: 2.7361047055369903e-05, 6: 6.853912849192296e-06, 7: 0.0013917525216594064}"
7,2,"{1: 1.1543069845810937e-11, 2: 0.9986177439832413, 3: 3.1461552375827976e-17, 4: 1.054048402104032e-31, 5: 2.649393770451823e-05, 6: 5.508274137672841e-06, 7: 0.0013502537933733332}"
7,2,"{1: 2.8868304332540325e-11, 2: 0.9663825318354092, 3: 8.079093505011491e-27, 4: 1.4408727722054596e-40, 5: 1.8223796487815125e-09, 6: 5.0328466783475923e-14, 7: 0.03361746631329261}"
2,2,"{1: 2.582228212413453e-07, 2: 0.9983753474617165, 3: 6.747079602957852e-10, 4: 1.0243882876966376e-12, 5: 0.0016243934916511111, 6: 1.4758399114633795e-10, 7: 4.947643681174765e-13}"
3,5,"{1: 0.013260171841662203, 2: 0.04974556310858631, 3: 2.1324086268472542e-07, 4: 5.724767358246798e-06, 5: 0.9369440911124289, 6: 4.423592910161893e-05, 7: 1.748833537682099e-18}"
6,2,"{1: 3.8883387928580664e-05, 2: 0.9999607212305583, 3: 5.1080591430421506e-17, 4: 5.3477567427779566e-08, 5: 6.259964797578587e-12, 6: 3.418976855421888e-07, 7: 4.3598333687475444e-26}"
6,2,"{1: 3.085661214558534e-05, 2: 0.9996023238925742, 3: 1.1079339427201792e-09, 4: 1.3292009740045379e-08, 5: 5.1834970929079164e-14, 6: 0.0003668050952845289, 7: 6.053270959589774e-27}"
5,2,"{1: 3.276571770704168e-05, 2: 0.9988058108139837, 3: 2.3509726367712833e-08, 4: 1.1755490194899779e-07, 5: 9.723455406647272e-14, 6: 0.0011612824035835958, 7: 1.2131470796205955e-26}"
5,2,"{1: 3.1463333590790835e-05, 2: 0.998782051532461, 3: 2.4951708313377276e-08, 4: 1.3599656287252871e-07, 5: 9.564038518368717e-14, 6: 0.0011863241855815583, 7: 8.266165118333671e-27}"
3,2,"{1: 2.771715453877753e-05, 2: 0.9970575764831627, 3: 1.759991179414928e-08, 4: 1.654301231048135e-08, 5: 3.9694646252943846e-14, 6: 0.0029146722193348373, 7: 3.0836426052513743e-27}"
3,2,"{1: 4.6078539764664254e-05, 2: 0.9996946162179923, 3: 6.7067094125234525e-09, 4: 1.767549203987982e-08, 5: 1.1806417634994156e-13, 6: 0.00025928085992350287, 7: 1.4216041252675736e-25}"
3,2,"{1: 4.140941740360708e-05, 2: 0.9997218183304323, 3: 5.846359156754381e-09, 4: 1.4460169844356946e-08, 5: 1.1422240703861975e-13, 6: 0.00023675194552091102, 7: 7.643030146588999e-26}"
7,2,"{1: 1.945534076705919e-14, 2: 0.9993085297428289, 3: 5.80802002235422e-12, 4: 7.939058417880253e-25, 5: 0.00023426895029056885, 6: 0.0002677172590537498, 7: 0.00018948404199934456}"
1,2,"{1: 0.0343004292642158, 2: 0.8129823245248187, 3: 8.11700068789069e-08, 4: 1.8685113672157948e-13, 5: 0.061370876524950616, 6: 0.091346288515662, 7: 1.5923479997186373e-13}"
7,2,"{1: 6.607064309211562e-12, 2: 0.9964152689323933, 3: 2.3287033129333067e-18, 4: 1.0748439172724042e-30, 5: 5.9560573563651086e-08, 6: 1.0665991323425712e-07, 7: 0.003584564840512824}"
7,2,"{1: 2.655180136027164e-11, 2: 0.9972108698113706, 3: 1.517499535566263e-17, 4: 2.2891957547581935e-31, 5: 4.592408477940481e-08, 6: 9.726728491057276e-07, 7: 0.002788111565143702}"
7,2,"{1: 1.5327582207399037e-11, 2: 0.994805139723599, 3: 2.9809940508423327e-14, 4: 5.657894713152627e-29, 5: 3.3128788639579262e-06, 6: 0.00019216922556283554, 7: 0.004999378156616722}"
7,2,"{1: 1.2246053704673828e-15, 2: 0.8807105305843727, 3: 2.2693556594692916e-10, 4: 2.950219855788171e-23, 5: 0.012649522104597091, 6: 0.10214014947484219, 7: 0.004499797609251199}"
7,2,"{1: 7.781635150269092e-16, 2: 0.9979028004795518, 3: 4.689633199280796e-13, 4: 6.973050589679327e-25, 5: 0.0003958656145182998, 6: 0.0009509232472404009, 7: 0.0007504106582197623}"
7,2,"{1: 1.1846976618933824e-11, 2: 0.9984671397693985, 3: 4.3250165749992214e-17, 4: 3.776561835756507e-31, 5: 3.0643393589428056e-05, 6: 6.500048940850346e-06, 7: 0.001495716776224232}"
7,2,"{1: 3.149414703615139e-11, 2: 0.957014395178815, 3: 7.951321309422823e-28, 4: 4.5640129964396744e-41, 5: 7.569272796847415e-10, 6: 6.669609418739881e-15, 7: 0.042985604032756815}"
1,7,"{1: 1.8498027107221461e-06, 2: 0.042301793164022036, 3: 9.19203658093131e-19, 4: 6.98300244826461e-30, 5: 4.207047462344402e-10, 6: 1.4886557943440142e-15, 7: 0.957696356612561}"
6,2,"{1: 3.9687517285333696e-05, 2: 0.9998477294489335, 3: 2.695116206404594e-10, 4: 1.763212122729051e-09, 5: 5.033795385322902e-14, 6: 0.0001125810010070282, 7: 3.952510120671953e-26}"
6,2,"{1: 4.783728502621015e-05, 2: 0.9997560238327313, 3: 7.607798931992076e-10, 4: 5.042477925236844e-09, 5: 7.10192267212928e-14, 6: 0.00019613307891363106, 7: 3.466753848336965e-26}"
6,2,"{1: 4.747467757640642e-05, 2: 0.9996254289742472, 3: 1.5844636668827003e-09, 4: 1.35688890599066e-08, 5: 8.406690090566098e-14, 6: 0.0003270811947397174, 7: 1.6280513066415556e-26}"
5,2,"{1: 3.1633380333238374e-05, 2: 0.9973177587803279, 3: 7.4180265065980425e-09, 4: 1.094324320960875e-08, 5: 3.177549669188952e-14, 6: 0.0026505894780371134, 7: 5.384822897920304e-27}"
5,2,"{1: 3.449893416952508e-05, 2: 0.9975126351778341, 3: 8.359940264474202e-09, 4: 1.2391753170383424e-08, 5: 2.884468595625211e-14, 6: 0.0024528451362740788, 7: 1.1160317194009705e-26}"
5,2,"{1: 3.598682874038582e-05, 2: 0.9989723355905531, 3: 2.080457483325068e-08, 4: 9.815450297671287e-08, 5: 9.0336488740068e-14, 6: 0.0009915586215383293, 7: 1.2125613265479432e-26}"
3,2,"{1: 2.2601794633449955e-05, 2: 0.999214662322235, 3: 1.3245189210043421e-08, 4: 1.0115168641037251e-07, 5: 5.304784918392613e-14, 6: 0.0007626214862028566, 7: 1.786589985070674e-27}"
3,2,"{1: 2.9261927207666938e-05, 2: 0.9993200382449208, 3: 6.59735628442057e-09, 4: 1.716673790013242e-08, 5: 5.1833237223142114e-14, 6: 0.0006506760637253725, 7: 1.2785008069995743e-26}"
3,2,"{1: 5.349753631568517e-05, 2: 0.9996689500011253, 3: 4.021960817199485e-08, 4: 2.2139144942282163e-08, 5: 1.263292030911092e-13, 6: 0.00027749010367959196, 7: 5.656902395704046e-26}"
1,2,"{1: 0.0059434865844057005, 2: 0.9842067443641869, 3: 1.0642359454996968e-08, 4: 6.898585803692053e-15, 5: 0.001809621100939896, 6: 0.008040137306854529, 7: 1.2466610631375612e-12}"
7,2,"{1: 2.4296176070514742e-11, 2: 0.9901229827276514, 3: 5.578355935820519e-16, 4: 1.2605984303470899e-30, 5: 2.5033687262040027e-07, 6: 2.515694789589614e-06, 7: 0.009874251216389632}"
3,5,"{1: 0.03316008804441301, 2: 0.08728246629775534, 3: 5.19745396454229e-08, 4: 1.4551508555103805e-06, 5: 0.8795332073950073, 6: 2.273113742915619e-05, 7: 7.414123808153792e-18}"
5,2,"{1: 3.7875308126143936e-05, 2: 0.9979408821939169, 3: 1.559404203344477e-08, 4: 9.283036468023093e-09, 5: 2.8033074406041438e-14, 6: 0.0020212176208506036, 7: 9.270274953978305e-27}"
5,2,"{1: 3.29141810178484e-05, 2: 0.9977255073510245, 3: 2.1884397374340533e-08, 4: 9.015130699196178e-09, 5: 3.08061146537033e-14, 6: 0.0022415475683988232, 7: 7.77636141851191e-27}"
5,2,"{1: 3.612731521621976e-05, 2: 0.9991690392140267, 3: 5.7007572118896816e-08, 4: 7.561555532670449e-08, 5: 8.347818121814159e-14, 6: 0.0007947008475462651, 7: 1.3413641740475062e-26}"
5,2,"{1: 3.548471097266606e-05, 2: 0.9991517406321663, 3: 6.050423754019325e-08, 4: 8.558850696829368e-08, 5: 8.101792757409421e-14, 6: 0.000812628564035715, 7: 1.0337997725852591e-26}"
5,2,"{1: 3.245962115245575e-05, 2: 0.9991769797481258, 3: 5.6016916486295304e-08, 4: 9.090559290472215e-08, 5: 7.128272935884334e-14, 6: 0.000790413708141362, 7: 6.795199571227296e-27}"
1,2,"{1: 0.036294432391063974, 2: 0.7790609356003201, 3: 2.971149984759513e-07, 4: 1.219327664015702e-13, 5: 0.04844331428913924, 6: 0.13620102060429556, 7: 6.077382838881782e-14}"
1,2,"{1: 0.03297203885288002, 2: 0.8090252258943577, 3: 2.614004329859766e-07, 4: 1.8255576434745532e-13, 5: 0.05030625892796867, 6: 0.10769621492356121, 7: 6.16968060447653e-13}"
1,2,"{1: 0.031780868748001595, 2: 0.7524475468239421, 3: 6.515273804767653e-07, 4: 6.078133179916544e-14, 5: 0.02176325239801944, 6: 0.19400768050227307, 7: 3.2248081574805717e-13}"
7,2,"{1: 3.528334858329438e-11, 2: 0.984923585085008, 3: 3.412795674682862e-19, 4: 1.1414682105980302e-32, 5: 4.795312176705908e-09, 6: 4.704262617806502e-09, 7: 0.015076405380133709}"
7,2,"{1: 2.2484680768750965e-11, 2: 0.9958958140569203, 3: 1.3621881295081036e-17, 4: 4.0050546287016187e-32, 5: 2.22584462692393e-08, 6: 2.1741088128075201e-07, 7: 0.004103946251267435}"
7,2,"{1: 2.1452468253327876e-11, 2: 0.9961926318239875, 3: 2.794521820121336e-17, 4: 4.9264175954250586e-32, 5: 2.9806911044436174e-08, 6: 4.775001864703582e-07, 7: 0.003806860847462408}"
7,2,"{1: 2.4057447746163864e-06, 2: 0.9996043789342931, 3: 7.786220250314966e-14, 4: 4.575314729314378e-29, 5: 4.397885058013207e-06, 6: 0.0003888131439562365, 7: 4.291840080982264e-09}"
7,2,"{1: 2.3334603033991044e-06, 2: 0.9994233520273242, 3: 1.2425504983789758e-13, 4: 1.001294238443175e-28, 5: 7.509570084050676e-06, 6: 0.0005668004690913255, 7: 4.473072938258619e-09}"
7,2,"{1: 5.065507277268858e-16, 2: 0.9974068380471616, 3: 3.9256966384625323e-13, 4: 1.0303698890119031e-26, 5: 0.00023112280729937186, 6: 0.0020589260796351296, 7: 0.00030311306551088804}"
7,2,"{1: 1.1321867661165358e-11, 2: 0.9982652355923436, 3: 8.263908172908563e-17, 4: 1.0113708770803463e-30, 5: 3.46536508834803e-05, 6: 6.3950925520890275e-06, 7: 0.0016937156528990225}"
1,2,"{1: 6.472963924511349e-12, 2: 0.996439542449864, 3: 7.906343648860993e-23, 4: 7.552767243305684e-40, 5: 1.9650785073356202e-07, 6: 2.6907983755020884e-10, 7: 0.0035602607667323074}"
7,2,"{1: 4.286678452649463e-12, 2: 0.8385556331538537, 3: 5.0215567582796793e-26, 4: 2.947019710705009e-39, 5: 4.21509623465086e-09, 6: 1.8009163779728978e-14, 7: 0.1614443626267454}"
2,7,"{1: 3.4390973234093204e-05, 2: 0.12360019789977199, 3: 1.1349864738507647e-20, 4: 1.884814542365739e-27, 5: 1.950394273085845e-09, 6: 7.046698098648778e-17, 7: 0.8763654091765996}"
2,1,"{1: 0.9444044511617764, 2: 3.585823573344856e-14, 3: 2.2981504063401357e-18, 4: 3.878414234921931e-25, 5: 1.503846499576913e-07, 6: 1.9210977539475132e-10, 7: 0.05559539826142805}"
2,2,"{1: 6.365619053732268e-07, 2: 0.9996959293341237, 3: 9.410928959733244e-11, 4: 5.582239427166358e-16, 5: 0.0003034337548416792, 6: 2.505960048575553e-10, 7: 4.4234874072795354e-12}"
3,5,"{1: 0.027709556306321777, 2: 0.07074882737827765, 3: 2.695306755314728e-08, 4: 5.175345136233882e-07, 5: 0.9015290102709793, 6: 1.2061556840136611e-05, 7: 1.8436448281339935e-17}"
3,5,"{1: 0.037959951262142716, 2: 0.07733353279626838, 3: 1.0634715418863549e-07, 4: 2.550364555727509e-06, 5: 0.8846592292776105, 6: 4.46299522684804e-05, 7: 1.2807153653663106e-17}"
6,2,"{1: 7.23434109525646e-05, 2: 0.9997985111006468, 3: 1.5867959663255963e-09, 4: 1.1668425404897468e-09, 5: 8.85597572403569e-14, 6: 0.00012914273467342255, 7: 3.1359713380427375e-25}"
6,2,"{1: 6.46237245389557e-05, 2: 0.9997763254931453, 3: 1.8973731336695268e-09, 4: 1.2146141628618575e-09, 5: 6.850205690910486e-14, 6: 0.00015904767025997323, 7: 1.694712579942871e-25}"
6,2,"{1: 6.265279899229225e-05, 2: 0.9995810219412495, 3: 8.48735803454411e-09, 4: 7.08417912095052e-09, 5: 1.0274846002388513e-13, 6: 0.0003563096881184126, 7: 8.059994986867179e-26}"
5,2,"{1: 3.579438814148489e-05, 2: 0.998455524207065, 3: 8.99475542590974e-09, 4: 3.968062012886424e-09, 5: 3.0221402244279725e-14, 6: 0.0015086684419459994, 7: 9.837394393795675e-27}"
5,2,"{1: 3.5680154847961667e-05, 2: 0.9984957422622299, 3: 1.0129568968576085e-08, 4: 5.197601172106973e-09, 5: 2.866429486190315e-14, 6: 0.001468562255723357, 7: 1.1605505311524259e-26}"
5,2,"{1: 3.13394618009997e-05, 2: 0.998368218358196, 3: 1.9555249808584847e-08, 4: 8.285501477287317e-09, 5: 3.005016519074141e-14, 6: 0.0016004143392216645, 7: 1.273424191535913e-26}"
5,2,"{1: 3.386156617912439e-05, 2: 0.999474376229025, 3: 3.177123845505306e-08, 4: 2.8266797457007394e-08, 5: 7.13463002386561e-14, 6: 0.0004917021666885144, 7: 3.2566401790358305e-26}"
2,2,"{1: 3.5502068976153664e-07, 2: 0.9747741211326785, 3: 0.00018427227756048073, 4: 8.481206619757391e-08, 5: 0.025040298455114032, 6: 8.674249073157633e-07, 7: 8.769837288737454e-10}"
1,2,"{1: 0.00045810277737237686, 2: 0.954135653076481, 3: 4.8025885971098934e-11, 4: 9.351120669316748e-16, 5: 0.04062910111090848, 6: 0.004777142315412093, 7: 6.717991968209444e-10}"
1,2,"{1: 0.023533546987165616, 2: 0.8012075989543713, 3: 3.4543312906372976e-07, 4: 2.064031512687606e-13, 5: 0.09381697408996886, 6: 0.08144153453492431, 7: 2.345216337994876e-13}"
1,2,"{1: 0.033792033212606716, 2: 0.815156272050174, 3: 3.2085830830325715e-07, 4: 1.6504175745265046e-13, 5: 0.052355310164077185, 6: 0.09869606371417514, 7: 4.935808508899622e-13}"
2,2,"{1: 1.1449836884531327e-06, 2: 0.9976930140183647, 3: 4.308489198669119e-08, 4: 9.559525322154503e-18, 5: 1.6281373329440003e-05, 6: 2.5708657896091446e-08, 7: 0.002289490831067641}"
7,2,"{1: 4.002679622061325e-06, 2: 0.99999389082966, 3: 1.4595040885074053e-16, 4: 2.981248488216333e-31, 5: 1.1829230785329644e-07, 6: 5.046736442649643e-07, 7: 1.48352476571609e-06}"
