y,y_pred,y_pred_probas
3,6,"{1: 1.5335657931506023e-08, 2: 1.8042949154991424e-08, 3: 0.16050178722698272, 4: 1.0554470937665963e-07, 5: 3.151986041776805e-10, 6: 0.8394980735345022, 7: 1.1608057854441584e-42}"
7,2,"{1: 0.001215514874200883, 2: 0.9987586581365246, 3: 9.59987023498577e-36, 4: 6.125654898138484e-38, 5: 2.930469583178587e-11, 6: 9.309444865124752e-22, 7: 2.582695996979725e-05}"
7,2,"{1: 0.007513070205104594, 2: 0.9864909043684433, 3: 7.341053316939271e-32, 4: 6.347938688779839e-35, 5: 3.2711600872696967e-09, 6: 2.094245900946231e-17, 7: 0.005996022155292097}"
7,2,"{1: 0.0016843639391015183, 2: 0.9982269117635119, 3: 5.945494051218133e-31, 4: 8.89967321116954e-34, 5: 1.1703454936443894e-11, 6: 5.0010051371049345e-17, 7: 8.872428568327269e-05}"
1,2,"{1: 2.6185106758935992e-08, 2: 0.9996062497583381, 3: 3.0914913990035175e-22, 4: 1.5497966365731144e-28, 5: 1.1527734292892086e-10, 6: 1.1419203475588225e-09, 7: 0.00039372279935750797}"
2,2,"{1: 0.0006040485850738832, 2: 0.9993841318479181, 3: 3.750688795418991e-13, 4: 3.2483997021840266e-15, 5: 1.1043267829563412e-05, 6: 2.451749452007873e-07, 7: 5.311238549601218e-07}"
1,2,"{1: 0.0033160631829941595, 2: 0.9966721017009272, 3: 2.2930408997411645e-14, 4: 1.986271304677847e-16, 5: 9.25377170324433e-06, 6: 1.7657195977563736e-09, 7: 2.579578632724346e-06}"
1,2,"{1: 0.0013655775557281638, 2: 0.9984450888572205, 3: 9.785651059838348e-14, 4: 2.876451388631364e-15, 5: 0.00018582721859606265, 6: 2.164874205536265e-09, 7: 3.50420348019799e-06}"
1,1,"{1: 0.6500854545275921, 2: 0.2998835014494323, 3: 0.005705621689623637, 4: 0.014671387595343149, 5: 0.008339742735214928, 6: 0.021314292002793812, 7: 1.0450349059605938e-24}"
3,2,"{1: 0.0009291068463508239, 2: 0.9712970227338259, 3: 6.257954464525432e-08, 4: 1.3378103105874772e-09, 5: 0.027773770773213583, 6: 3.572925471741789e-08, 7: 2.0237907223035507e-22}"
3,2,"{1: 0.0010492498445157596, 2: 0.9478638465521294, 3: 1.4828554728543505e-07, 4: 2.7705418704556666e-09, 5: 0.05108668728398815, 6: 6.526327761007067e-08, 7: 1.3187053627309056e-22}"
3,5,"{1: 0.015041659672221125, 2: 0.08650772070946319, 3: 0.00017409356618645533, 4: 2.3355467776750125e-06, 5: 0.8982217592330972, 6: 5.243127225430294e-05, 7: 2.2177354827877632e-24}"
7,2,"{1: 0.008022533802709553, 2: 0.9896843263756768, 3: 3.719690268366431e-30, 4: 3.767324237213751e-33, 5: 2.441167952979833e-09, 6: 2.560061765188108e-16, 7: 0.002293137380445525}"
1,2,"{1: 3.659676659000626e-07, 2: 0.9999978789131289, 3: 2.1442955466581783e-27, 4: 2.9766107632901335e-35, 5: 3.005629633820543e-14, 6: 1.246679725513562e-11, 7: 1.7551067083881614e-06}"
1,2,"{1: 0.001369036482500946, 2: 0.9986273361878217, 3: 1.6636090042836049e-15, 4: 1.6553415206103063e-18, 5: 8.688881005170054e-09, 6: 6.943488663632158e-10, 7: 3.617946445744951e-06}"
1,2,"{1: 0.002282418432647395, 2: 0.9976623365768835, 3: 3.914906978239207e-14, 4: 7.909363117106997e-16, 5: 5.3234775111536796e-05, 6: 9.834029173530786e-10, 7: 2.009231914965134e-06}"
5,2,"{1: 0.0016328872594174365, 2: 0.9983656079240347, 3: 1.525345421738477e-08, 4: 5.2966168078107476e-08, 5: 1.4365917178038873e-06, 6: 5.20775057029181e-12, 7: 1.8849916933891748e-25}"
5,2,"{1: 0.001340690157614223, 2: 0.9986573676835814, 3: 4.0644203403919366e-09, 4: 1.487171526971958e-08, 5: 1.923220852405016e-06, 6: 1.8164828085072708e-12, 7: 1.0425838736167606e-24}"
2,5,"{1: 0.05793137548299868, 2: 0.07311921907210865, 3: 1.0118565350734867e-05, 4: 4.0213861842597423e-08, 5: 0.8689020311938138, 6: 3.7215471866298675e-05, 7: 7.072142325357601e-18}"
3,2,"{1: 0.0009450697102571249, 2: 0.933057538435626, 3: 3.45704839362157e-07, 4: 7.921254872516797e-09, 5: 0.06599692668017282, 6: 1.115478499395144e-07, 7: 1.606483786561599e-23}"
3,2,"{1: 0.0005466438165524413, 2: 0.9386581267325514, 3: 1.1203967897146646e-06, 4: 2.9297310652757564e-08, 5: 0.060793890227170244, 6: 1.8952962545321426e-07, 7: 1.1768213547676333e-25}"
3,6,"{1: 5.329165105692798e-08, 2: 1.3165978596508305e-07, 3: 0.16291822403075984, 4: 7.99502609332866e-08, 5: 1.7813904346515625e-09, 6: 0.8370815092861519, 7: 7.049367610238508e-39}"
7,2,"{1: 0.0011161736432507199, 2: 0.9988555089528516, 3: 5.132239139862139e-35, 4: 3.3818414216670446e-37, 5: 3.623455177591968e-11, 6: 1.5759528237681605e-21, 7: 2.8317367663135214e-05}"
7,2,"{1: 0.0007214828008099789, 2: 0.9992213804028995, 3: 3.0198068993717665e-37, 4: 3.717585124104095e-40, 5: 2.386893303871671e-13, 6: 1.2117778022590578e-21, 7: 5.7136796051698053e-05}"
7,2,"{1: 0.0012947389224785264, 2: 0.9984954777881427, 3: 1.4640849120847793e-34, 4: 3.2728974842569307e-38, 5: 5.13145910300725e-13, 6: 6.52470347401864e-19, 7: 0.00020978328886574833}"
1,2,"{1: 0.4306775326781879, 2: 0.5693160971561085, 3: 1.0944143060777933e-29, 4: 1.1359740753262667e-34, 5: 5.029063304531795e-14, 6: 1.9119971356098625e-15, 7: 6.370165651239546e-06}"
2,2,"{1: 5.072691753643142e-07, 2: 0.8962430226798773, 3: 0.0005537070966435668, 4: 2.1043270148889343e-07, 5: 0.0885151650724924, 6: 0.014686096632519708, 7: 1.2908165903989009e-06}"
2,5,"{1: 1.7796695945843916e-08, 2: 0.4965346537203483, 3: 3.5378712300337357e-06, 4: 8.107400271686875e-08, 5: 0.4999822918016362, 6: 0.003479408526443409, 7: 9.20964335096985e-09}"
3,5,"{1: 0.02559620023536327, 2: 0.09101292274818214, 3: 0.0008071619797853008, 4: 8.197577065201426e-06, 5: 0.8824361861164235, 6: 0.00013933134318056824, 7: 4.054104547416183e-28}"
3,6,"{1: 2.76998071958228e-05, 2: 0.00012072993599331606, 3: 0.23086846431514396, 4: 1.7647378011067393e-06, 5: 1.4217984211335604e-05, 6: 0.7689671232196544, 7: 1.8519206961426527e-33}"
7,2,"{1: 9.292942643403366e-11, 2: 0.999999784274413, 3: 4.210542053144928e-36, 4: 2.5260037497209072e-39, 5: 7.001420138652012e-13, 6: 4.321621154036374e-21, 7: 2.1563195751084174e-07}"
7,2,"{1: 0.0015675234405362584, 2: 0.9983747204322541, 3: 9.96339420656227e-35, 4: 7.984691663388272e-37, 5: 4.606742836431387e-11, 6: 1.7495121699899776e-21, 7: 5.775608114218503e-05}"
7,2,"{1: 0.0013478309610640156, 2: 0.998346364252608, 3: 1.5815232066214595e-36, 4: 5.3599494666105134e-40, 5: 1.203829954927087e-13, 6: 1.2220304074865307e-20, 7: 0.0003058047862075219}"
2,2,"{1: 0.0012426145793446417, 2: 0.9460860108311152, 3: 0.050187976917029406, 4: 0.002361939538667609, 5: 0.00011833556940650691, 6: 3.122564436519225e-06, 7: 1.1340833878152804e-30}"
1,2,"{1: 1.1477435516914259e-07, 2: 0.9684519684745637, 3: 2.6454646739390284e-07, 4: 3.1926831265008953e-12, 5: 0.010023191694365023, 6: 0.020261746479646438, 7: 0.0012627140274094311}"
2,2,"{1: 0.0027761184909967777, 2: 0.9869402925109533, 3: 1.5836425534479772e-10, 4: 2.3823689417641774e-11, 5: 0.010283366172924411, 6: 2.224420379713843e-07, 7: 2.0089962845226112e-10}"
1,1,"{1: 0.6958435949258116, 2: 0.2997701694489377, 3: 0.00021574234532456598, 4: 3.0483856583575693e-05, 5: 6.790613512710597e-05, 6: 0.004072103288215601, 7: 1.410989796520753e-20}"
2,5,"{1: 0.022922401523923094, 2: 0.07826962962018628, 3: 0.0002564469103686423, 4: 1.7790238625083998e-05, 5: 0.898449199722681, 6: 8.453198421587088e-05, 7: 5.9348506766100945e-27}"
5,2,"{1: 0.000994407832243928, 2: 0.9990036186520583, 3: 4.8860257756107e-09, 4: 3.6030381702445215e-08, 5: 1.9325979342170533e-06, 6: 1.3559887388015003e-12, 7: 6.751347351676512e-28}"
3,2,"{1: 0.0004375572754701352, 2: 0.9396537178500013, 3: 1.1925632836332682e-06, 4: 3.5987423362441126e-08, 5: 0.05990735243922974, 6: 1.4388459176853819e-07, 7: 5.624509477338083e-28}"
3,5,"{1: 0.02068993244458699, 2: 0.09242890140442236, 3: 0.0004846387937790855, 4: 5.2908912710610616e-06, 5: 0.88628780532607, 6: 0.00010343113987050566, 7: 1.8286394636774312e-27}"
3,6,"{1: 6.325499200778034e-05, 2: 0.000159554116757484, 3: 0.16973670894110363, 4: 1.1939498373527335e-06, 5: 4.85105247603038e-06, 6: 0.8300344369478178, 7: 1.1125149298256698e-36}"
3,6,"{1: 1.9156241380749767e-05, 2: 0.00019630886903548644, 3: 0.21431895628368294, 4: 1.370605648150842e-06, 5: 8.002988877064358e-06, 6: 0.7854562050113756, 7: 3.408873409957158e-33}"
3,6,"{1: 0.0005481358210772362, 2: 0.00791107028699133, 3: 0.34822927710653595, 4: 1.5001022812758243e-05, 5: 0.0004990179340033873, 6: 0.6427974978285793, 7: 2.0497090250894273e-31}"
7,2,"{1: 0.00357614699637206, 2: 0.9962405550697563, 3: 3.9119380115176614e-34, 4: 9.906660262205777e-38, 5: 7.934362842297515e-13, 6: 1.6552732043829362e-19, 7: 0.00018329793307825351}"
7,2,"{1: 0.004105787086405344, 2: 0.9948926136576786, 3: 2.6464538484145476e-35, 4: 6.202208146586391e-40, 5: 8.389996950086118e-14, 6: 1.475866018752313e-19, 7: 0.0010015992558322253}"
7,2,"{1: 0.006514286645152561, 2: 0.9930810309907774, 3: 1.0852443457436546e-29, 4: 2.745152882863089e-34, 5: 1.288853674661676e-12, 6: 7.366184283431827e-16, 7: 0.0004046823627804303}"
2,2,"{1: 0.0014003413778395637, 2: 0.9893693436730373, 3: 0.008316295219877137, 4: 0.0003947116364256655, 5: 0.0005188507469694916, 6: 4.573458508411317e-07, 7: 9.905591543764414e-28}"
2,2,"{1: 0.001612861263210431, 2: 0.9983681111661415, 3: 3.2206773739553346e-10, 4: 6.497718511044645e-09, 5: 1.9020750805737983e-05, 6: 5.605181390912333e-14, 7: 1.37098571664998e-25}"
5,5,"{1: 0.06806603991797211, 2: 1.0403378531090699e-05, 3: 0.16379559765339302, 4: 0.19199510484946167, 5: 0.5751745752280994, 6: 0.0009582789725426288, 7: 1.9957901596791053e-20}"
5,5,"{1: 0.02715244730867904, 2: 4.0144909697396055e-06, 3: 0.21401319827065485, 4: 0.3284504416187196, 5: 0.4297410662904051, 6: 0.0006388320205716128, 7: 1.3387277287777137e-22}"
5,5,"{1: 0.03008847143560678, 2: 6.6749668367183644e-06, 3: 0.20425458394106896, 4: 0.3147228912091875, 5: 0.4503032751095721, 6: 0.0006241033377278619, 7: 8.649907723623234e-23}"
3,6,"{1: 0.001531793497903576, 2: 0.008159845826210798, 3: 0.31485842671387654, 4: 1.2784078514430932e-05, 5: 0.00020994517488865253, 6: 0.675227204708606, 7: 1.1379759043285156e-36}"
1,1,"{1: 0.6223966110743876, 2: 0.3769022226219853, 3: 1.303170483146105e-30, 4: 5.4473809091668056e-33, 5: 2.1139678362359488e-11, 6: 3.1503705541582445e-23, 7: 0.0007011662824874323}"
2,5,"{1: 0.15221877889349741, 2: 1.4050812779719653e-05, 3: 0.12572594570833087, 4: 0.006645334220147794, 5: 0.7142548141531386, 6: 0.0011410762121056058, 7: 4.293437452123141e-17}"
2,5,"{1: 0.022150077879585953, 2: 0.053552368392454364, 3: 0.00020489116176187615, 4: 1.96798166539619e-06, 5: 0.9239136944619408, 6: 0.00017700012259162594, 7: 2.4604218168609842e-23}"
1,2,"{1: 0.000659339030382876, 2: 0.9993380257497343, 3: 3.534237962458435e-09, 4: 5.3089826937755826e-08, 5: 2.5785950461726653e-06, 6: 7.717999944265046e-13, 7: 2.210198064023219e-29}"
3,2,"{1: 0.00041821632038214606, 2: 0.9373732576804787, 3: 2.281311784911506e-06, 4: 2.8213765180329498e-08, 5: 0.06220610917773632, 6: 1.0729585248944008e-07, 7: 7.771806459774506e-30}"
3,2,"{1: 0.0006062572121561245, 2: 0.9077158557003883, 3: 1.4033839420629161e-05, 4: 1.5431870826271552e-07, 5: 0.09166336616275778, 6: 3.327665689135626e-07, 7: 9.644082309507318e-32}"
7,2,"{1: 0.0021179221301903584, 2: 0.9978130398987697, 3: 8.32741469349917e-33, 4: 2.1347015987281587e-34, 5: 3.2272772947121807e-10, 6: 3.783794558315161e-20, 7: 6.903764831221097e-05}"
7,2,"{1: 0.0019313969771378226, 2: 0.9980297093142161, 3: 9.904560369916572e-33, 4: 5.159278205153241e-34, 5: 5.904406886648415e-10, 6: 3.68282756055175e-20, 7: 3.889311820541112e-05}"
7,2,"{1: 0.010774763731477916, 2: 0.9863129854443288, 3: 5.2910704970583574e-34, 4: 3.728964612642188e-39, 5: 8.728032225870085e-14, 6: 2.905366995539077e-18, 7: 0.002912250824106081}"
1,2,"{1: 0.2984229398452983, 2: 0.7014318958234941, 3: 5.409592911447599e-09, 4: 3.483007333481275e-11, 5: 0.00012055449940592709, 6: 2.4604387355911517e-05, 7: 2.265899635400654e-14}"
2,5,"{1: 0.19083510058140074, 2: 0.010509105767656466, 3: 0.00846905377866018, 4: 0.00011704523441678735, 5: 0.7900570182144014, 6: 1.2676423431119835e-05, 7: 3.315700592360227e-14}"
5,1,"{1: 0.696515318801016, 2: 0.29951896463176847, 3: 2.0206643939766956e-05, 4: 1.0841577811126465e-05, 5: 0.003741380215096793, 6: 0.0001932881303677339, 7: 1.004728889218655e-19}"
2,5,"{1: 0.128092588831011, 2: 0.002086609562565963, 3: 0.13046394138181808, 4: 0.01222567448170059, 5: 0.725812459340933, 6: 0.001318726401971511, 7: 1.2853596125383701e-17}"
5,2,"{1: 0.0005000955836921826, 2: 0.928517080931009, 3: 9.918979755042425e-07, 4: 6.156572181294533e-08, 5: 0.07098167717338628, 6: 9.284821526456035e-08, 7: 9.294279531626958e-29}"
5,2,"{1: 0.00036302889460755887, 2: 0.9539777029364712, 3: 1.0334847918204502e-06, 4: 7.723503409705769e-08, 5: 0.04565804852635397, 6: 1.0892274144278133e-07, 7: 3.5539082082844817e-29}"
3,2,"{1: 0.0003218092947260022, 2: 0.9547178697638359, 3: 1.9505090172035825e-06, 4: 7.626048076659146e-08, 5: 0.04495811507607969, 6: 1.7909586048782954e-07, 7: 1.6746994188011432e-29}"
3,2,"{1: 0.00039566820649991976, 2: 0.9293857081880864, 3: 2.762048854251698e-06, 4: 3.8095295823754016e-08, 5: 0.07021568536170619, 6: 1.3809955764711846e-07, 7: 7.148315156172595e-30}"
7,2,"{1: 1.0126856750873085e-09, 2: 0.999979442407953, 3: 2.2608892142505308e-31, 4: 3.72190140288622e-34, 5: 5.919545293702274e-09, 6: 1.065491437751829e-18, 7: 2.055065981603002e-05}"
7,2,"{1: 0.002530032765094042, 2: 0.9973690006318225, 3: 9.93808235968264e-33, 4: 1.2393730777374751e-34, 5: 1.4827373588584138e-10, 6: 6.4822233392363e-20, 7: 0.00010096645480964347}"
7,2,"{1: 0.0027105045176897195, 2: 0.9971871313039735, 3: 2.595159777229451e-32, 4: 6.1178725167966845e-34, 5: 5.736892684511794e-10, 6: 1.0359961751672781e-19, 7: 0.00010236360464751542}"
7,2,"{1: 0.0032354861730085377, 2: 0.9966454181906208, 3: 4.602972293872747e-32, 4: 1.4676846113617924e-33, 5: 1.2790899006950606e-09, 6: 1.9017162670145546e-19, 7: 0.00011909435728067908}"
2,2,"{1: 0.0046272668635186035, 2: 0.9953726883620388, 3: 3.0234766075335474e-11, 4: 2.944534066235887e-12, 5: 4.474100139170583e-08, 6: 2.6185106918869976e-13, 7: 1.7555707989552292e-18}"
3,2,"{1: 0.00021277714514703, 2: 0.9426342153866851, 3: 2.651033929149797e-06, 4: 4.41840410360489e-08, 5: 0.057150152977394564, 6: 1.592728032432786e-07, 7: 1.5407223328559952e-28}"
3,2,"{1: 0.00038931821297019886, 2: 0.8512716772318458, 3: 2.912151889315604e-05, 4: 3.386883087017154e-07, 5: 0.14830886716317684, 6: 6.771848052639314e-07, 7: 1.1844138725141936e-29}"
3,2,"{1: 0.0004014317492653132, 2: 0.8654679727051171, 3: 3.85288623984385e-05, 4: 5.040015070578522e-07, 5: 0.13409082589082388, 6: 7.36790888191115e-07, 7: 1.9886568561833684e-30}"
6,2,"{1: 2.0951818508343738e-05, 2: 0.9913594426468858, 3: 1.370569692094607e-05, 4: 8.906508784918638e-06, 5: 0.008596743942217006, 6: 2.493866828824004e-07, 7: 5.751384019802962e-39}"
7,1,"{1: 0.5544720925860268, 2: 0.4446329605861817, 3: 2.4035294178886836e-30, 4: 4.507577116812497e-32, 5: 3.9867378367749474e-11, 6: 6.040551335196855e-23, 7: 0.0008949467879242511}"
7,2,"{1: 0.004774203797591718, 2: 0.9950911156278153, 3: 6.005745604891605e-32, 4: 2.4538425350220807e-35, 5: 2.331443749452782e-12, 6: 5.472720961888867e-18, 7: 0.00013468057226161196}"
1,2,"{1: 0.2926246657947428, 2: 0.7067160739633381, 3: 1.0237187529920893e-07, 4: 2.3909468006781604e-09, 5: 0.0005182887172985989, 6: 0.0001408667617979665, 7: 5.239232453689396e-16}"
5,5,"{1: 0.03749558431496199, 2: 0.09593829509502955, 3: 0.00015411802464056795, 4: 2.456258831778765e-05, 5: 0.8662293693000037, 6: 0.00015807067704650172, 7: 4.243958710078351e-27}"
5,2,"{1: 0.0002611375616913477, 2: 0.922722460779793, 3: 1.82221829839233e-06, 4: 1.661468687029143e-07, 5: 0.07701383843520239, 6: 5.748581462270995e-07, 7: 2.3474486813895236e-28}"
5,2,"{1: 0.00020919494394237612, 2: 0.9485146541546946, 3: 1.5475092641764028e-06, 4: 1.4669499291946665e-07, 5: 0.0512738933899507, 6: 5.633071552410871e-07, 7: 1.122256945581594e-28}"
5,2,"{1: 0.00028085485614231414, 2: 0.9344639983968324, 3: 4.65231658698886e-05, 4: 8.24127927352492e-07, 5: 0.06520531774432634, 6: 2.4817089017001357e-06, 7: 2.383179815556682e-33}"
3,5,"{1: 0.011973935434856543, 2: 0.09151778178192924, 3: 0.07471768953788455, 4: 0.0026081035943178806, 5: 0.7989846124254498, 6: 0.020197877225561812, 7: 1.3391799544227794e-32}"
6,5,"{1: 0.003817254521965611, 2: 0.07420724369006979, 3: 7.660577994455648e-25, 4: 0.00965491185947762, 5: 0.9021093248046996, 6: 0.010211265123787365, 7: 2.6830961974496543e-34}"
6,2,"{1: 0.18363431492586554, 2: 0.2994753879172274, 3: 4.906118662143461e-22, 4: 0.23133419437419467, 5: 0.003984838102389374, 6: 0.2815712646803231, 7: 6.1584573084370254e-33}"
6,2,"{1: 2.0495951453668093e-05, 2: 0.9993329067563732, 3: 4.2465024190634476e-27, 4: 4.267951871202546e-06, 5: 0.0006335135333432136, 6: 8.815806958822507e-06, 7: 7.82238439433682e-39}"
3,6,"{1: 0.0004454315888771573, 2: 0.015264728773459635, 3: 0.3296620154287131, 4: 5.511600295584732e-06, 5: 0.00012403818966597637, 6: 0.6544982744189886, 7: 2.477758268268631e-31}"
3,6,"{1: 0.005267871916687021, 2: 0.042079408434843625, 3: 0.3084211225547767, 4: 2.101078761189618e-05, 5: 0.008600479593316395, 6: 0.6356101067127644, 7: 4.565491342719089e-32}"
3,6,"{1: 0.011702374491675577, 2: 4.185595915264854e-08, 3: 0.3364981479276206, 4: 0.15070639660577415, 5: 0.0001338122882820042, 6: 0.5009592268306885, 7: 2.3468487211308717e-31}"
7,2,"{1: 0.4853492300026674, 2: 0.51461230209047, 3: 1.9087939803614076e-41, 4: 9.12691593194859e-35, 5: 4.8127250685025225e-11, 6: 9.469450449680279e-20, 7: 3.84678587353264e-05}"
7,2,"{1: 0.3568910524389739, 2: 0.6431087642480615, 3: 9.321003878909995e-42, 4: 8.443468271289261e-35, 5: 3.2189469739038196e-11, 6: 3.664055928790153e-20, 7: 1.8328077506705138e-07}"
1,2,"{1: 3.9609370231459866e-10, 2: 0.8739335547914039, 3: 8.041911112409552e-27, 4: 3.299219042493286e-27, 5: 6.609414159069329e-10, 6: 1.9788392693358963e-07, 7: 0.12606624626763413}"
2,2,"{1: 4.330834349290317e-08, 2: 0.9890985932696923, 3: 3.0396358072903214e-32, 4: 2.0845557473426086e-09, 5: 0.009466743384409854, 6: 0.0014344560537853208, 7: 1.6189921322551598e-07}"
1,2,"{1: 0.00036003118772926033, 2: 0.9996202892012302, 3: 1.0881346510223775e-34, 4: 6.661023845354743e-16, 5: 1.7393046486479214e-05, 6: 1.3061667654584582e-09, 7: 2.285258386570156e-06}"
5,5,"{1: 0.021735322216253787, 2: 0.08909046009444174, 3: 2.5702814429781823e-28, 4: 1.7334051287071646e-05, 5: 0.8888480054798261, 6: 0.0003088781581912141, 7: 1.808047090715581e-26}"
3,5,"{1: 0.006212932856007874, 2: 0.08349237806916843, 3: 1.7766523751268878e-25, 4: 0.004510936105710238, 5: 0.8563631225303858, 6: 0.04942063043872769, 7: 1.557958619875537e-33}"
6,4,"{1: 0.2094290858676564, 2: 0.2990371108740048, 3: 1.1526232354807197e-22, 4: 0.47792919917882415, 5: 0.013500565043583873, 6: 0.00010403903593072244, 7: 1.8234129585359156e-33}"
6,2,"{1: 3.294136883388363e-05, 2: 0.973372951578481, 3: 2.089870777649329e-27, 4: 1.3489065386949369e-05, 5: 0.026572883684558225, 6: 7.734302739797884e-06, 7: 3.248823376829308e-39}"
7,1,"{1: 0.843034378376576, 2: 0.15516277007614357, 3: 1.0213576619995318e-39, 4: 8.59097516186192e-33, 5: 1.124450602907441e-09, 6: 6.093801462603028e-18, 7: 0.001802850422829964}"
7,1,"{1: 0.6491990869033335, 2: 0.3507855692725687, 3: 6.78226749498965e-41, 4: 2.9418174103431732e-34, 5: 1.5103459426664397e-10, 6: 3.7533637119227323e-19, 7: 1.5343673063159523e-05}"
7,2,"{1: 0.41996845145290174, 2: 0.5800297464483419, 3: 2.900243176498557e-41, 4: 2.1495132824599325e-34, 5: 3.451883112064395e-11, 6: 1.9016180418445288e-19, 7: 1.8020642373548941e-06}"
2,2,"{1: 0.0003073613679520787, 2: 0.9996837828565359, 3: 1.3212310692426484e-33, 4: 4.372717020274441e-15, 5: 5.889235234154082e-06, 6: 5.037288280238988e-07, 7: 2.462811445181609e-06}"
5,5,"{1: 0.052535349293651695, 2: 0.09373927971899257, 3: 5.3215871711498635e-28, 4: 2.672401581212904e-05, 5: 0.8513257400628331, 6: 0.002372906908710521, 7: 1.6850621329066047e-27}"
5,5,"{1: 0.04776082859441292, 2: 0.09357286176124882, 3: 5.273407379786354e-28, 4: 2.4026521466100667e-05, 5: 0.8564230401290603, 6: 0.0022192429938119166, 7: 1.0599025241937284e-27}"
2,2,"{1: 0.10023420060439697, 2: 0.8997521577459544, 3: 1.3400087616334259e-34, 4: 2.475035153270375e-08, 5: 1.3616899089947796e-05, 6: 2.0721712428241176e-13, 7: 8.011065511765834e-18}"
3,2,"{1: 0.00023574983867928872, 2: 0.7051691601796054, 3: 1.6157026665340724e-27, 4: 4.3616491747021764e-07, 5: 0.2945816952953917, 6: 1.2958521406071227e-05, 7: 1.1786373241685794e-32}"
5,2,"{1: 0.00030748033062037375, 2: 0.7498951828949217, 3: 4.615305855250552e-27, 4: 1.4501803593072306e-06, 5: 0.2497812726639415, 6: 1.4613930157231913e-05, 7: 8.458183181153598e-35}"
3,5,"{1: 0.022154702366416153, 2: 0.09576967272898967, 3: 2.9051356622436443e-25, 4: 0.01657112218211041, 5: 0.4505296468523774, 6: 0.4149748558701063, 7: 1.7951605010201796e-33}"
6,5,"{1: 0.014648998104589325, 2: 0.08983501388101736, 3: 4.2763081838799996e-17, 4: 0.03848321657294144, 5: 0.44041871690301215, 6: 0.4166140545384397, 7: 1.4060430436706306e-34}"
6,5,"{1: 0.01661524090958808, 2: 0.08709205377245288, 3: 4.2204123478162314e-17, 4: 0.11842389336213355, 5: 0.47994744362552694, 6: 0.2979213683302984, 7: 2.3056829832896973e-37}"
7,1,"{1: 0.5077994722338705, 2: 0.49219236877720157, 3: 1.091891347854061e-37, 4: 5.0239657278197716e-34, 5: 8.86130523014637e-11, 6: 1.7948036573078664e-18, 7: 8.158900314794034e-06}"
1,2,"{1: 0.0006251914050710859, 2: 0.9983339883881264, 3: 2.0243013239150152e-27, 4: 2.409949904156744e-13, 5: 0.0010394578196040094, 6: 1.2158691680459317e-06, 7: 1.4651778937153178e-07}"
2,2,"{1: 0.00033096619455541304, 2: 0.9996607199113294, 3: 1.4425257758691175e-28, 4: 1.4163457617622133e-15, 5: 7.32301820291063e-06, 6: 5.483346971444259e-07, 7: 4.42541213753679e-07}"
1,2,"{1: 3.2440848943466174e-07, 2: 0.9775249673011158, 3: 9.741343819956947e-24, 4: 9.154982507399872e-15, 5: 0.007482511001841392, 6: 0.012763077558199241, 7: 0.002229119730344827}"
2,2,"{1: 0.001005042030017329, 2: 0.99850559594469, 3: 3.1739147051984055e-27, 4: 1.7122076398054605e-14, 5: 0.0004659848976436902, 6: 1.8041030914596355e-05, 7: 5.336096717461489e-06}"
5,5,"{1: 0.26289152657931836, 2: 0.09996297467977613, 3: 6.096997527392964e-19, 4: 0.008030883384698336, 5: 0.4789971845166849, 6: 0.1501174308395224, 7: 4.434117132962281e-27}"
5,5,"{1: 0.28384362406679486, 2: 0.09997152608609251, 3: 4.871531631880641e-19, 4: 0.0050775315446911036, 5: 0.4564689740260698, 6: 0.15463834427635165, 7: 4.606106465675923e-27}"
3,2,"{1: 0.00015533576781993607, 2: 0.7758818150749506, 3: 5.783989793156141e-21, 4: 4.5530056431772385e-07, 5: 0.22394866327601154, 6: 1.373058065356047e-05, 7: 7.376822149400555e-34}"
5,1,"{1: 0.5617896995003685, 2: 0.2998798192968188, 3: 6.81951597003579e-16, 4: 0.11645006858504223, 5: 0.021653734567982634, 6: 0.00022667804978721131, 7: 1.520213012065207e-32}"
5,1,"{1: 0.5993065217248394, 2: 0.29984607673405433, 3: 1.0592207170243874e-15, 4: 0.08573545420942626, 5: 0.014591061325259095, 6: 0.0005208860064199506, 7: 6.466779064541784e-33}"
6,5,"{1: 0.00885968161539413, 2: 0.05745636967593027, 3: 4.355796896578411e-17, 4: 0.04678878827295075, 5: 0.4773632615184479, 6: 0.409531898917277, 7: 9.01263945853346e-37}"
3,6,"{1: 0.047881697810444095, 2: 4.367812130142981e-07, 3: 0.09730577295846343, 4: 0.21342879702085013, 5: 0.16990350937692433, 6: 0.47147978605210483, 7: 7.474426463611657e-30}"
7,1,"{1: 0.6414356331948009, 2: 0.35854312722170883, 3: 7.900563576265314e-38, 4: 1.0382230104297887e-34, 5: 1.309561644248391e-10, 6: 1.6148227458523939e-18, 7: 2.123945253403929e-05}"
7,1,"{1: 0.6065624908046372, 2: 0.3934214460288943, 3: 6.895256415908005e-38, 4: 8.057137767011514e-35, 5: 8.140050442264546e-11, 6: 1.6273460342975287e-18, 7: 1.606308506792706e-05}"
7,1,"{1: 0.5210457952443439, 2: 0.478938299966333, 3: 6.414123222833712e-38, 4: 2.8404806896351635e-34, 5: 1.5013436469683335e-10, 6: 1.0335918918475725e-18, 7: 1.5904639188790434e-05}"
