y,y_pred,y_pred_probas
7,2,"{1: 0.0016717398880026658, 2: 0.5601040519092053, 3: 3.0207629804065306e-09, 4: 6.086068051985028e-25, 5: 2.7878317270071614e-05, 6: 0.0045080202219166, 7: 0.4336883066428422}"
7,2,"{1: 0.028495998173643174, 2: 0.6648314013641119, 3: 9.0889323488323e-09, 4: 2.1404646220973783e-21, 5: 0.002300328066717698, 6: 0.00796096902658494, 7: 0.29641129428001006}"
7,2,"{1: 9.593959386728919e-15, 2: 0.9935511031561706, 3: 2.641811455716218e-12, 4: 1.3793984654380512e-28, 5: 3.0685976895802317e-06, 6: 2.4592151838603528e-06, 7: 0.0064433690283046356}"
7,7,"{1: 9.229577729588282e-16, 2: 0.22739845853990912, 3: 6.1235210517739754e-18, 4: 7.485650573490528e-39, 5: 2.6784930959003006e-11, 6: 1.4244111900219085e-14, 7: 0.7726015414332907}"
7,7,"{1: 9.814410277298242e-16, 2: 0.21247420966299593, 3: 3.2556939471933573e-18, 4: 6.760301523337002e-40, 5: 7.020529565089498e-12, 6: 4.689976301045444e-15, 7: 0.7875257903299778}"
7,7,"{1: 2.1506219050964594e-15, 2: 0.33579098825075376, 3: 4.3379880939575485e-17, 4: 8.087668105398294e-38, 5: 1.5151840248625456e-10, 6: 2.977716282372076e-13, 7: 0.6642090115974278}"
7,7,"{1: 3.2255082225619762e-15, 2: 0.416150661628805, 3: 1.3509083155355487e-16, 4: 2.600302752374363e-37, 5: 5.56462623332745e-10, 6: 1.6464421542151087e-12, 7: 0.5838493378130827}"
7,7,"{1: 7.541111945609412e-05, 2: 0.39723601743380943, 3: 1.315398621311116e-16, 4: 6.484317515444223e-36, 5: 3.1209014774113286e-09, 6: 9.162844210859553e-12, 7: 0.6026885683166701}"
6,6,"{1: 0.16627944126323568, 2: 0.12028831234555486, 3: 7.867951606096806e-06, 4: 2.538283086140364e-10, 5: 0.3223827781680736, 6: 0.3910416000176997, 7: 1.807956445826948e-15}"
6,5,"{1: 0.1646856096083316, 2: 0.12436927018134436, 3: 0.0006226044888700758, 4: 9.294076162144258e-09, 5: 0.5128880000437602, 6: 0.19743450638361204, 7: 5.4917193128480444e-15}"
5,5,"{1: 0.16259265885680593, 2: 0.1289693060454934, 3: 0.001067330314815976, 4: 1.8772485871948663e-08, 5: 0.5092238254216785, 6: 0.19814686058871767, 7: 2.505720118476132e-15}"
5,2,"{1: 0.03357586953759441, 2: 0.965131707515621, 3: 5.307190380265061e-07, 4: 5.815167474291854e-09, 5: 2.585691224321233e-09, 6: 0.0012918838268878216, 7: 2.4709220911873768e-20}"
3,5,"{1: 3.390057618802596e-21, 2: 3.68782581251306e-15, 3: 0.005718751654585562, 4: 0.001730825810550017, 5: 0.9925504224248103, 6: 1.1005045263802055e-10, 7: 6.412610924657628e-19}"
1,7,"{1: 0.007026114131021449, 2: 0.02672323677986786, 3: 1.6930181269025732e-11, 4: 3.062175124576295e-31, 5: 2.1872267911280467e-11, 6: 1.7245100556402164e-13, 7: 0.9662506490501358}"
7,2,"{1: 5.0863024546461534e-05, 2: 0.9905630419369349, 3: 6.758172436944836e-11, 4: 2.5432676742291128e-30, 5: 3.848763418136039e-08, 6: 1.958894693954756e-06, 7: 0.009384097588608883}"
7,2,"{1: 0.0005735529496295034, 2: 0.9892371997639853, 3: 2.0206989622115656e-09, 4: 8.647352913880919e-23, 5: 0.000538481989599102, 6: 0.0013372778361375223, 7: 0.008313485439949614}"
7,2,"{1: 0.0004405061795403948, 2: 0.9771417112335502, 3: 5.415192543959593e-10, 4: 7.644390485657699e-25, 5: 0.00012631692269800287, 6: 0.0002867947143384355, 7: 0.022004670408353615}"
7,2,"{1: 9.660166426609373e-15, 2: 0.9754845639275411, 3: 2.105504250040726e-13, 4: 1.1187573546330472e-29, 5: 9.8643861216498e-07, 6: 3.612291422711852e-07, 7: 0.02451408840448446}"
7,7,"{1: 9.769687847084408e-16, 2: 0.20763851267100716, 3: 1.2650508633654036e-17, 4: 2.9981607430383326e-38, 5: 6.463126294180002e-11, 6: 1.0891894374584215e-13, 7: 0.7923614872642516}"
7,7,"{1: 8.639132754350579e-16, 2: 0.19863325816430005, 3: 5.189619217776469e-18, 4: 1.9151881492778174e-39, 5: 9.394709136911696e-12, 6: 1.8502952444724998e-14, 7: 0.801366741826286}"
7,7,"{1: 2.043861674320003e-15, 2: 0.32547542573695554, 3: 3.7118653412088154e-17, 4: 9.015133993225275e-38, 5: 1.3090032500514184e-10, 6: 4.077377623817319e-13, 7: 0.6745245741317343}"
7,7,"{1: 2.208775975855752e-15, 2: 0.3394911554511099, 3: 5.332018791825213e-17, 4: 1.703493106108621e-37, 5: 2.159767507647057e-10, 6: 7.083560203773625e-13, 7: 0.6605088443322027}"
2,2,"{1: 0.06847876928516641, 2: 0.9292376026248864, 3: 1.2504555174369889e-08, 4: 3.081747931665523e-16, 5: 0.0022666773663564165, 6: 5.45451251467347e-10, 7: 1.6937673583919027e-05}"
3,5,"{1: 0.19230259330201382, 2: 0.21254281424639387, 3: 3.424024786285156e-07, 4: 7.884632135019172e-16, 5: 0.5765794434931414, 6: 0.01857469972856887, 7: 1.068274025568537e-07}"
3,5,"{1: 0.18625588442326882, 2: 0.1427384753409071, 3: 5.777723959189929e-07, 4: 7.786436980701435e-14, 5: 0.6002596674373091, 6: 0.07074539488917919, 7: 1.3686216209936546e-10}"
3,5,"{1: 0.17846192066310554, 2: 0.13932529348676528, 3: 1.5675794704272488e-06, 4: 2.3253495269603725e-12, 5: 0.5777308163450765, 6: 0.10448040192099975, 7: 2.2570881321153145e-12}"
3,2,"{1: 0.042636223386583294, 2: 0.9573427881850213, 3: 1.1018228887132172e-09, 4: 4.5023088792661975e-12, 5: 1.8479194701620888e-09, 6: 2.0985474150841497e-05, 7: 9.000645390175216e-19}"
5,5,"{1: 0.16419946235115726, 2: 0.1258625048570396, 3: 0.001037103613686356, 4: 1.3892992712506572e-08, 5: 0.5108983996824674, 6: 0.19800251560265364, 7: 2.9665990410105773e-15}"
5,5,"{1: 0.16436434540277442, 2: 0.1318228787796681, 3: 0.0015416878508204546, 4: 1.3858316057188095e-08, 5: 0.5039933259074554, 6: 0.1982777482009634, 7: 2.1141995899275293e-15}"
5,2,"{1: 0.032191983587576786, 2: 0.9670775047673262, 3: 3.6242062310785866e-07, 4: 1.783975255229267e-08, 5: 2.0216569851314534e-09, 6: 0.0007301293630642782, 7: 2.072694830370793e-19}"
3,2,"{1: 0.023421718145295853, 2: 0.9760973416258049, 3: 1.8084059191578036e-06, 4: 9.571456006286747e-08, 5: 1.2965299955898132e-09, 6: 0.00047903481189013496, 7: 5.3847880649477076e-20}"
2,1,"{1: 0.9383041739950739, 2: 0.061664355834828, 3: 6.439897570630395e-11, 4: 2.1992185286771574e-23, 5: 2.461458717747196e-07, 6: 2.1437062080940366e-05, 7: 9.78689774629899e-06}"
5,1,"{1: 0.9979507858124907, 2: 0.0017890096247209202, 3: 0.00021812587901988328, 4: 6.185701329532499e-08, 5: 1.2373036602667623e-05, 6: 2.9643790128861784e-05, 7: 2.347155215846673e-14}"
2,1,"{1: 0.7354526884474658, 2: 0.24952977598036177, 3: 1.2981782354368435e-06, 4: 4.634612879246996e-16, 5: 0.015016200757050449, 6: 3.614287192752005e-08, 7: 4.940139584289725e-10}"
7,2,"{1: 4.826057676490891e-05, 2: 0.9770513828599732, 3: 2.1319641977893143e-12, 4: 2.664945894881285e-34, 5: 6.487556224625815e-10, 6: 5.717797641816942e-10, 7: 0.02290035534059455}"
7,2,"{1: 5.091600255133496e-05, 2: 0.9893139593018798, 3: 1.7954221202724478e-11, 4: 1.555459359843832e-32, 5: 5.968967675461107e-09, 6: 9.53483536595218e-08, 7: 0.010635023360293193}"
7,2,"{1: 0.0004726071760949359, 2: 0.9900451275036587, 3: 8.749947605740049e-10, 4: 4.105260492412413e-24, 5: 0.0002853625348418471, 6: 0.0005721795879279741, 7: 0.008624722322481682}"
7,2,"{1: 1.4636027384390702e-14, 2: 0.9960628266278675, 3: 1.9456167636806546e-12, 4: 5.235909646185146e-29, 5: 3.3103834063318928e-06, 6: 3.808801884446299e-06, 7: 0.003930054184881535}"
7,7,"{1: 1.987505293949771e-05, 2: 0.13737666241286942, 3: 1.0382804331377674e-16, 4: 3.3960439332044914e-34, 5: 7.164702069203576e-09, 6: 1.973423352050039e-12, 7: 0.8626034553675155}"
7,1,"{1: 0.9999626524055824, 2: 3.6570923832013856e-05, 3: 1.2273115254180783e-15, 4: 1.5465381055245182e-32, 5: 2.829075096571405e-14, 6: 3.042145999863004e-16, 7: 7.766705557622878e-07}"
2,1,"{1: 0.9998228513709175, 2: 0.00017714158017380975, 3: 2.936136414501092e-17, 4: 1.23354097593286e-32, 5: 2.044215943523929e-12, 6: 2.7737337073636853e-17, 7: 7.04686448360539e-09}"
3,2,"{1: 0.07414520170573148, 2: 0.9258464431059834, 3: 2.6113114137938723e-10, 4: 3.912471942837895e-12, 5: 4.152874995213026e-09, 6: 8.35077036613878e-06, 7: 3.407840630280448e-16}"
6,6,"{1: 0.1261686158926799, 2: 0.054546097480065545, 3: 4.229699408405217e-05, 4: 1.5543803935949248e-07, 5: 0.04201978038178992, 6: 0.7772230538133406, 7: 6.818126053298186e-16}"
6,5,"{1: 0.166027608110791, 2: 0.12147059148690695, 3: 0.0010325207817552333, 4: 9.613628155827905e-09, 5: 0.5135752486140273, 6: 0.19789402139288667, 7: 4.7167495158808784e-15}"
5,2,"{1: 0.032446132162038864, 2: 0.9669672141149303, 3: 3.2779181696384135e-07, 4: 1.539179670101186e-08, 5: 1.9918282456878884e-09, 6: 0.0005863085475890469, 7: 2.891847607517169e-19}"
3,2,"{1: 0.026593226805715353, 2: 0.9729916923278907, 3: 1.08659389818264e-06, 4: 7.156534160709666e-08, 5: 1.5727260588967185e-09, 6: 0.00041392113442813, 7: 2.467414226562632e-19}"
3,2,"{1: 0.024918610359768195, 2: 0.9746918360716336, 3: 1.7621757936344224e-06, 4: 7.47254208527263e-08, 5: 1.352175598517561e-09, 6: 0.0003877153152081806, 7: 1.595238723746563e-19}"
3,2,"{1: 0.017703977002807587, 2: 0.9821965930874041, 3: 2.397721320092548e-06, 4: 4.545937554616005e-08, 5: 4.616871689721886e-10, 6: 9.69862674054909e-05, 7: 5.732752283965565e-20}"
2,1,"{1: 0.9035138720322046, 2: 0.09625237668252462, 3: 2.1047674771921457e-09, 4: 4.234058772516277e-19, 5: 1.048380710778425e-05, 6: 0.00022245338604239427, 7: 8.119873531022879e-07}"
5,1,"{1: 0.5092249653309506, 2: 0.37884720927300314, 3: 1.3261809051833853e-05, 4: 8.920405054381624e-09, 5: 0.11191434623347714, 6: 2.0373951315888766e-07, 7: 4.693599023157445e-09}"
7,7,"{1: 0.0037374317474262106, 2: 0.18660305703213578, 3: 6.538892477628167e-08, 4: 4.927853824093888e-20, 5: 0.021081445727825103, 6: 0.23040161993586655, 7: 0.5581763801678216}"
7,2,"{1: 0.0001615487417511868, 2: 0.9904025102812442, 3: 6.352876796431203e-11, 4: 1.324968424262443e-25, 5: 6.598943773982286e-05, 6: 3.787489668665009e-05, 7: 0.009332076579049461}"
7,2,"{1: 1.4357230770361917e-14, 2: 0.9962582792126661, 3: 2.5661114463233937e-12, 4: 1.4575490940713698e-28, 5: 5.397651082524733e-06, 6: 4.408449896323151e-06, 7: 0.0037319146837745767}"
7,7,"{1: 4.2081609591522963e-16, 2: 0.1658118619676659, 3: 3.7258214674017785e-18, 4: 4.000455229230947e-39, 5: 4.804867473798909e-12, 6: 4.038028331681811e-15, 7: 0.8341881380275248}"
7,7,"{1: 1.0043676895521605e-15, 2: 0.24344089651318473, 3: 4.428939299640082e-18, 4: 3.6453091950840016e-39, 5: 8.380557904697985e-12, 6: 7.312767311758678e-15, 7: 0.7565591034784264}"
7,7,"{1: 1.3871098430146643e-15, 2: 0.28610531397927436, 3: 1.6439332282629916e-17, 4: 2.9198534402064697e-38, 5: 3.778855912234759e-11, 6: 4.744132323384016e-14, 7: 0.7138946859828884}"
7,7,"{1: 6.714974870121419e-05, 2: 0.39728409654776076, 3: 9.955681015653795e-17, 4: 8.387254314682122e-36, 5: 2.543611422860488e-09, 6: 4.3357726381448876e-12, 7: 0.6026487511555908}"
2,5,"{1: 0.18982924859680084, 2: 0.20185507313810036, 3: 4.873237333673851e-07, 4: 4.662703671083047e-15, 5: 0.5797270520412048, 6: 0.028588128486323652, 7: 1.0413832216084232e-08}"
3,2,"{1: 0.09373322046769537, 2: 0.9062382864635357, 3: 1.1131713312497216e-09, 4: 2.981675652744113e-11, 5: 7.241417558825941e-09, 6: 2.8484684363315394e-05, 7: 2.0666306881370723e-16}"
6,5,"{1: 0.16757078514134693, 2: 0.11982457625042375, 3: 0.0010624568816668704, 4: 6.045664854380112e-09, 5: 0.5140720296616272, 6: 0.1974701460192617, 7: 8.737348036937092e-15}"
5,2,"{1: 0.029098301127916944, 2: 0.9705505227672584, 3: 8.736154000021817e-07, 4: 2.7313659157573747e-08, 5: 1.5502483230068593e-09, 6: 0.0003502736255170765, 7: 3.3643885739780375e-19}"
5,2,"{1: 0.026607447521473867, 2: 0.9731411178501108, 3: 1.134318803303821e-06, 4: 3.345273501854448e-08, 5: 1.2207440518554028e-09, 6: 0.0002502656361329745, 7: 2.882875934949716e-19}"
1,2,"{1: 0.2102478574972268, 2: 0.6816388738808096, 3: 2.958385041602938e-06, 4: 3.663412251554355e-19, 5: 0.07027666845783151, 6: 0.037830357691658004, 7: 3.2840874323649875e-06}"
1,1,"{1: 0.7001975402489151, 2: 0.29925879419227985, 3: 3.2833142615072775e-08, 4: 1.3114675685443496e-14, 5: 6.570812649646387e-05, 6: 0.00047792309060846436, 7: 1.5085444001596157e-09}"
5,2,"{1: 0.3902531316483577, 2: 0.5509224994488037, 3: 4.295364317248115e-06, 4: 3.1246561271664926e-09, 5: 0.058820019200715445, 6: 5.020918981477761e-08, 7: 1.003960033789645e-09}"
2,1,"{1: 0.7668888948079066, 2: 0.1990980786056126, 3: 0.00013023060657166316, 4: 1.2171516616592692e-13, 5: 0.03387973294932535, 6: 3.063028362558101e-06, 7: 2.0998297943688725e-12}"
1,2,"{1: 0.2468488575291027, 2: 0.7525399562548337, 3: 1.4398516985196876e-09, 4: 2.0604410776135252e-16, 5: 0.0006110905864946531, 6: 6.024192081919064e-11, 7: 9.41294752573148e-08}"
1,1,"{1: 0.5815699177396388, 2: 0.15875971008851894, 3: 8.902461460578142e-05, 4: 1.20364238951139e-17, 5: 0.00010739041037952476, 6: 9.106183332508318e-11, 7: 0.259473957055795}"
7,2,"{1: 0.18945765829175434, 2: 0.6944482403331501, 3: 1.3411897665199219e-06, 4: 2.92425365817695e-20, 5: 0.07058694347108609, 6: 0.04505634999586847, 7: 0.0004494667183745728}"
7,2,"{1: 0.0002936761839902613, 2: 0.9963908550832968, 3: 3.829442167869958e-10, 4: 2.447303655470688e-24, 5: 0.0003025081612080865, 6: 0.0002612087494978306, 7: 0.002751751439062747}"
7,2,"{1: 0.00017327636722645694, 2: 0.993517972601975, 3: 5.782619637201209e-11, 4: 1.169582110515849e-25, 5: 7.462550437035636e-05, 6: 4.3322564502607056e-05, 7: 0.006190802904099501}"
7,2,"{1: 8.304909411873831e-15, 2: 0.9957859851591694, 3: 6.08389505782177e-12, 4: 2.008246911274288e-27, 5: 1.192617511354487e-05, 6: 5.550419732293385e-06, 7: 0.004196538239892519}"
7,2,"{1: 1.1657594966525775e-14, 2: 0.995989819619156, 3: 2.5508049860465314e-12, 4: 1.655220861926855e-28, 5: 6.214825812300583e-06, 6: 4.287797360137979e-06, 7: 0.003999677755108847}"
7,7,"{1: 8.421804242498242e-16, 2: 0.2456178560613427, 3: 6.697621657185797e-17, 4: 1.8275772426386858e-37, 5: 5.871825045388825e-11, 6: 1.9399660685284785e-13, 7: 0.754382143879744}"
2,1,"{1: 0.99980576911028, 2: 0.00019422914842884875, 3: 9.067647427845069e-17, 4: 4.018052946361313e-31, 5: 2.8081799330682844e-12, 6: 3.3663603923913976e-17, 7: 1.7384827896036e-09}"
2,1,"{1: 0.9997558525500173, 2: 0.00024414718070478025, 3: 1.344694339221185e-14, 4: 3.4507806946053317e-28, 5: 1.6401881285806372e-11, 6: 4.862927981670831e-16, 7: 2.528620269661297e-10}"
5,5,"{1: 0.18911048366928526, 2: 0.20088199716661775, 3: 4.422027075711147e-07, 4: 2.272789244854265e-15, 5: 0.5787587299775522, 6: 0.0312483255637565, 7: 2.1420078445785828e-08}"
6,6,"{1: 0.2068981199750821, 2: 0.1825897072778893, 3: 1.2347476400602212e-05, 4: 3.6365880779292115e-09, 5: 0.09083088640676823, 6: 0.519668935227269, 7: 2.8826400313735108e-15}"
6,6,"{1: 0.2004877676753219, 2: 0.1567523692749154, 3: 1.4970520212547429e-05, 4: 3.801817914718352e-09, 5: 0.08042121169485453, 6: 0.562323677032875, 7: 2.645804434723059e-15}"
5,5,"{1: 0.16774087052524306, 2: 0.1380117712111848, 3: 0.003873429201537796, 4: 3.03569362619964e-08, 5: 0.4943348873596741, 6: 0.19603901134541885, 7: 5.2121381123036615e-15}"
3,2,"{1: 0.018572828028052712, 2: 0.9812657463729192, 3: 3.3757819133443298e-06, 4: 6.468294281490717e-08, 5: 5.990714294722357e-10, 6: 0.00015798453510070104, 7: 7.432697722741926e-20}"
1,1,"{1: 0.9768308992853827, 2: 0.023000359227532075, 3: 4.800780813083967e-09, 4: 1.2109368150331211e-20, 5: 5.623681098312388e-06, 6: 0.00016111007971266782, 7: 2.002925493328284e-06}"
5,2,"{1: 0.06063127197693815, 2: 0.7753049964597472, 3: 0.0020945388974031383, 4: 7.074268976896673e-09, 5: 0.16192269109911678, 6: 4.9635925841094845e-06, 7: 4.153089994189586e-05}"
1,1,"{1: 0.8330992936199288, 2: 0.11253901402467867, 3: 3.4770327596405672e-06, 4: 2.533359278116096e-15, 5: 0.013703514704705095, 6: 0.04065392194879287, 7: 7.78669132318292e-07}"
1,1,"{1: 0.5658696663261018, 2: 0.13363553805774345, 3: 5.984220642193105e-05, 4: 9.007479633429832e-18, 5: 7.883134276297975e-05, 6: 8.716858273352698e-11, 7: 0.3003561219798012}"
7,2,"{1: 0.1956612491472803, 2: 0.6952331524052888, 3: 1.3869723283626254e-06, 4: 1.8513641535232656e-20, 5: 0.0636987369928826, 6: 0.04519708722077819, 7: 0.00020838726144204012}"
7,2,"{1: 0.00016580171306500706, 2: 0.9924299078762144, 3: 5.991272283414108e-11, 4: 5.835009289508926e-25, 5: 0.00011968186225666336, 6: 4.1905418464847564e-05, 7: 0.007242703070086106}"
7,2,"{1: 5.956763120638987e-15, 2: 0.990923556452502, 3: 1.9686862429475547e-12, 4: 1.3866692975736721e-27, 5: 7.367031453677878e-06, 6: 1.757096514663943e-06, 7: 0.009067319417554905}"
1,7,"{1: 2.407709888138161e-15, 2: 0.42257618432621324, 3: 1.2118365150308271e-15, 4: 3.422563751497349e-36, 5: 1.4243266823547868e-09, 6: 8.876656649998371e-12, 7: 0.5774238142405798}"
1,7,"{1: 1.887996172624086e-15, 2: 0.3703750999579377, 3: 6.726475064910348e-16, 4: 2.0650257327777678e-36, 5: 5.571082892246234e-10, 6: 3.5977691414707224e-12, 7: 0.6296248994813538}"
7,7,"{1: 3.3814503890822655e-16, 2: 0.18247436196724692, 3: 9.52167362967165e-18, 4: 2.6696758485010246e-38, 5: 9.326408463558249e-12, 6: 8.960614074811392e-15, 7: 0.8175256380234174}"
7,7,"{1: 7.924023516403223e-16, 2: 0.27279372031267574, 3: 1.3666237708938758e-17, 4: 4.3650883878932164e-38, 5: 2.429519141973398e-11, 6: 2.2052456037530374e-14, 7: 0.7272062796630062}"
7,7,"{1: 4.225229187891793e-05, 2: 0.33742789145639757, 3: 1.0517643550386743e-16, 4: 3.3745149656302494e-36, 5: 8.300904311971583e-10, 6: 1.5435877356031894e-12, 7: 0.6625298554200892}"
2,1,"{1: 0.38763418473465366, 2: 0.3799942785079865, 3: 1.025198062611884e-14, 4: 5.352163932095267e-29, 5: 5.93400498663447e-07, 6: 5.5653692197411766e-14, 7: 0.2323709433567953}"
5,5,"{1: 0.16192484787889277, 2: 0.2940837775670859, 3: 4.771445362112813e-07, 4: 7.985840464172759e-16, 5: 0.5309570073127209, 6: 0.013033869914762065, 7: 2.0182001499890733e-08}"
5,5,"{1: 0.11785742204027391, 2: 0.2418421991032608, 3: 0.004023123225122294, 4: 1.768544088929601e-08, 5: 0.4498597015227151, 6: 0.1864175364231827, 7: 4.398826883770885e-15}"
3,2,"{1: 0.006703267767045466, 2: 0.9932322010868994, 3: 1.145975460404318e-06, 4: 2.399086087234744e-08, 5: 1.1209404948049534e-10, 6: 6.336106763985536e-05, 7: 3.710564741949374e-21}"
5,2,"{1: 0.3186960256313901, 2: 0.6234365544675066, 3: 4.934917472717496e-06, 4: 1.8575423726238477e-09, 5: 0.057862427720829016, 6: 5.0034306036845346e-08, 7: 5.370953084170421e-09}"
2,2,"{1: 0.1706117612807891, 2: 0.8268971512835188, 3: 5.007103671676753e-09, 4: 5.8338858673903146e-15, 5: 0.002491081919003655, 6: 4.0694053186655004e-10, 7: 1.0263820810477989e-10}"
1,1,"{1: 0.7145004003485371, 2: 0.25388558928995936, 3: 2.920076298603893e-06, 4: 2.1805877228966533e-15, 5: 0.00815277626909354, 6: 0.023455597681702953, 7: 2.7163344062780333e-06}"
1,7,"{1: 0.006101523788466325, 2: 0.09169503611320773, 3: 2.1005372798157576e-11, 4: 1.238129476995188e-30, 5: 3.333577015901303e-11, 6: 2.5529020361551743e-13, 7: 0.9022034400437295}"
1,7,"{1: 1.8407559108782305e-16, 2: 0.48781534764556306, 3: 1.1078589455635166e-14, 4: 2.181622892218103e-35, 5: 3.017581806540085e-12, 6: 2.658288208176302e-13, 7: 0.5121846523511422}"
7,2,"{1: 9.207258396891657e-05, 2: 0.9991033527005635, 3: 8.181415844008803e-12, 4: 1.6309178214573952e-25, 5: 3.311130732677718e-05, 6: 7.916517743995409e-06, 7: 0.0007635468822155294}"
7,2,"{1: 2.8073753403787504e-10, 2: 0.999092848784926, 3: 5.421274811486252e-13, 4: 1.635042357536854e-27, 5: 2.8700298966168302e-06, 6: 4.300306373151664e-07, 7: 0.0009038508732604956}"
7,2,"{1: 3.1122597502386553e-10, 2: 0.9986147250008512, 3: 4.852707708913103e-13, 4: 1.299213755903046e-27, 5: 3.029496850081516e-06, 6: 4.73711230706962e-07, 7: 0.0013817714793568382}"
7,2,"{1: 4.2459844473965e-10, 2: 0.9981040115934446, 3: 2.6541344476461684e-13, 4: 1.4030498562137952e-28, 5: 2.1812633136421407e-06, 6: 4.834509260006776e-07, 7: 0.0018933232674518575}"
7,2,"{1: 7.369410440544459e-11, 2: 0.5705022652027566, 3: 9.343859394723202e-17, 4: 2.315213964411981e-37, 5: 6.499501288169581e-11, 6: 9.876310978446568e-14, 7: 0.4294977346584554}"
7,2,"{1: 2.401255503677981e-05, 2: 0.6427515368153298, 3: 2.706269270755795e-17, 4: 3.4094385946467184e-37, 5: 2.390784335053004e-10, 6: 1.3878563870828188e-13, 7: 0.35722445039041606}"
2,1,"{1: 0.9982746073265188, 2: 0.0017253913191879941, 3: 7.298387279648657e-15, 4: 1.7233711314753274e-28, 5: 1.549063386553537e-13, 6: 1.6837066860614257e-18, 7: 1.3541309644377066e-09}"
2,2,"{1: 0.04287601486221292, 2: 0.955104689127624, 3: 9.143500342353264e-09, 4: 1.9981794303863545e-16, 5: 0.0020127166974265066, 6: 4.619780014411731e-09, 7: 6.565549456172761e-06}"
5,5,"{1: 0.16662910132490233, 2: 0.29738878599405666, 3: 6.403387780013798e-07, 4: 9.59969090629512e-16, 5: 0.521297682193666, 6: 0.01468377492072356, 7: 1.522787243062584e-08}"
3,5,"{1: 0.1621768797241367, 2: 0.23721147237215337, 3: 4.008617609003123e-07, 4: 1.553668052263511e-14, 5: 0.5789730674663006, 6: 0.021638178726392798, 7: 8.492400409409551e-10}"
3,5,"{1: 0.16947330502555033, 2: 0.21182502120044885, 3: 4.248276358938826e-07, 4: 3.266786856365972e-14, 5: 0.5884510488008512, 6: 0.030250199666802164, 7: 4.786787994861848e-10}"
3,2,"{1: 0.0941510443918197, 2: 0.9058353414105009, 3: 3.244869969270531e-10, 4: 2.2329877064347035e-12, 5: 3.3998787259002654e-09, 6: 1.3610471079722707e-05, 7: 9.49726503997431e-16}"
6,2,"{1: 0.03281337373678304, 2: 0.9671638048299588, 3: 5.957402955999609e-09, 4: 1.4360866787555626e-11, 5: 5.743864192334445e-10, 6: 2.2814887108036693e-05, 7: 1.3444421190696109e-17}"
6,6,"{1: 0.12622247480191565, 2: 0.1141362268400716, 3: 0.0001538598851918341, 4: 1.326296232689205e-07, 5: 0.03714658521310935, 6: 0.7223407206300878, 7: 5.20504542378254e-16}"
3,2,"{1: 0.010318182820245535, 2: 0.989669024986218, 3: 2.5466314283023e-07, 4: 1.990351416222417e-09, 5: 3.96763667066563e-11, 6: 1.2535500365869702e-05, 7: 9.417682425024935e-21}"
5,2,"{1: 0.014846408645497857, 2: 0.9273916519959462, 3: 0.00035965915156444163, 4: 1.4228720813468943e-09, 5: 0.05739987046542356, 6: 8.228629119157087e-07, 7: 1.585455783959783e-06}"
7,2,"{1: 0.0011645671580758062, 2: 0.8287704887104688, 3: 5.0963586736300015e-09, 4: 1.449656601934534e-20, 5: 0.003189494714846559, 6: 0.004461265607622572, 7: 0.16241417871262748}"
7,2,"{1: 3.00456679911443e-10, 2: 0.9992174228078504, 3: 1.954940052051642e-12, 4: 5.382736118727536e-27, 5: 5.213757769360065e-06, 6: 7.990736265764825e-07, 7: 0.0007765640583420332}"
7,2,"{1: 2.8922407996390927e-10, 2: 0.9985031249201353, 3: 7.861729546356018e-13, 4: 1.5927742029837687e-27, 5: 3.0064314545590287e-06, 6: 3.1783994265453496e-07, 7: 0.0014935505184572894}"
7,2,"{1: 2.885966382928794e-10, 2: 0.9980221512701599, 3: 5.669324554485619e-13, 4: 1.1251894159890278e-27, 5: 2.5084496759237706e-06, 6: 2.4034711751722016e-07, 7: 0.0019750996438830408}"
7,2,"{1: 2.7696831996812034e-10, 2: 0.7801348905090564, 3: 1.7147325311903971e-15, 4: 3.1720774563102167e-35, 5: 4.5716495680624344e-09, 6: 9.531812685127523e-12, 7: 0.2198651046327922}"
7,2,"{1: 2.773559668885591e-10, 2: 0.7819556285851229, 3: 1.7554485129665454e-15, 4: 3.237554390473192e-35, 5: 4.161968875642243e-09, 6: 8.823304486678992e-12, 7: 0.2180443669667271}"
1,2,"{1: 1.6134085545908042e-10, 2: 0.6789165744925681, 3: 1.2003783486578566e-15, 4: 2.2034631843057046e-36, 5: 4.3352858524258246e-10, 6: 1.345013622900516e-12, 7: 0.3210834249112161}"
7,2,"{1: 1.8435411999111756e-05, 2: 0.6163566811254468, 3: 4.301939411423944e-17, 4: 2.690231563746458e-37, 5: 1.1300814990877167e-10, 6: 3.5476371489920015e-14, 7: 0.38362488334951045}"
2,1,"{1: 0.9988959548616458, 2: 0.0011040449978258712, 3: 9.867827073478483e-14, 4: 9.357680304950643e-26, 5: 7.869885529913614e-11, 6: 2.07261121478718e-15, 7: 6.172853952877987e-11}"
2,2,"{1: 0.0694093904023508, 2: 0.9274037204971045, 3: 7.520058513153072e-08, 4: 2.040378005377668e-16, 5: 0.0031454199581071665, 6: 1.2013788420001243e-08, 7: 4.138192806371653e-05}"
2,2,"{1: 0.29626031198607433, 2: 0.6132052541022696, 3: 3.4701533659110385e-08, 4: 4.2765222876847897e-16, 5: 0.09015727326098533, 6: 0.00037389724677715875, 7: 3.228702359488536e-06}"
