y,y_pred,y_pred_probas
6,6,"{1: 0.00029158583952045323, 2: 6.886635079139534e-06, 3: 0.003213927280767171, 4: 3.383231786400738e-05, 5: 8.025073056458456e-06, 6: 0.9964457428537127, 7: 5.657387777068448e-27}"
7,2,"{1: 1.0626612396454746e-09, 2: 0.9999953510613759, 3: 8.970708290926722e-14, 4: 1.6783024713384072e-27, 5: 4.187540832635516e-06, 6: 1.0584522869144867e-09, 7: 4.5927658807317664e-07}"
5,5,"{1: 2.3851977734224505e-05, 2: 0.006489508770677059, 3: 0.0007744010950202103, 4: 1.4600501794507926e-06, 5: 0.9927106794153483, 6: 9.8691037520509e-08, 7: 3.1666860438575887e-15}"
7,7,"{1: 0.23612408598824905, 2: 0.16663239395579688, 3: 5.3689261889819144e-15, 4: 1.0710029333195423e-29, 5: 2.526086986749594e-06, 6: 4.507026687392416e-20, 7: 0.597240993968962}"
2,2,"{1: 0.000240089547221941, 2: 0.8546250684763808, 3: 2.982712444266501e-14, 4: 1.4132537091353256e-24, 5: 0.1429579505178748, 6: 4.1013816622909184e-10, 7: 0.002176891048354348}"
6,2,"{1: 6.317396451099298e-05, 2: 0.9988183126323135, 3: 2.372067361627555e-07, 4: 1.6188087733760585e-09, 5: 0.00031852010904387965, 6: 0.0007997544685866145, 7: 9.628036764841397e-17}"
6,2,"{1: 6.226506807106817e-05, 2: 0.996396206854816, 3: 5.535448247402612e-07, 4: 1.3006939961308575e-08, 5: 0.0004935427111344745, 6: 0.003047418814213908, 7: 4.590538076194385e-17}"
6,1,"{1: 0.8431842782155883, 2: 0.09999998735126427, 3: 2.2321532833793711e-10, 4: 4.023551145933054e-08, 5: 0.05015791842099436, 6: 0.006657775553426358, 7: 1.458607203193234e-17}"
5,1,"{1: 0.8331725058049567, 2: 0.0999999862576495, 3: 4.278927045693593e-10, 4: 1.424823757154788e-07, 5: 0.05495462557140356, 6: 0.011872739455721659, 7: 9.691865693221894e-18}"
5,1,"{1: 0.7672959199627908, 2: 0.01607743783172343, 3: 1.0127655483922969e-05, 4: 1.8071417517890944e-06, 5: 0.019569121104055003, 6: 0.19704558630419505, 7: 7.64767921486939e-17}"
6,1,"{1: 0.6584925578314761, 2: 0.016998216485470563, 3: 2.4066656831872732e-05, 4: 1.8430247664806118e-05, 5: 0.011930508993130093, 6: 0.31253621978542667, 7: 3.549753842526865e-18}"
3,5,"{1: 0.02646951372442878, 2: 0.19977600578398352, 3: 3.599947458431913e-08, 4: 3.706043208934565e-08, 5: 0.7737544074103484, 6: 2.1332683585717958e-11, 7: 8.43845024932435e-20}"
3,2,"{1: 1.1025313453764635e-05, 2: 0.9999856494689151, 3: 2.846543431502183e-10, 4: 1.5857680859716776e-11, 5: 3.2069991432981166e-16, 6: 3.3249171186865945e-06, 7: 4.99455868442652e-26}"
3,5,"{1: 0.004211028039689205, 2: 0.19961348202843543, 3: 0.0007744536957288689, 4: 0.0574575936772463, 5: 0.7379432926097431, 6: 1.4994915701882102e-07, 7: 6.728893075069723e-31}"
6,6,"{1: 0.015533814575993826, 2: 0.09999403057430406, 3: 5.003740155507239e-07, 4: 0.08395025922052445, 5: 0.01972083463206508, 6: 0.780800560623097, 7: 3.647595076880228e-31}"
6,6,"{1: 5.38125147174846e-06, 2: 1.4519309464226902e-07, 3: 0.0003471190017379664, 4: 0.0001067262334937775, 5: 4.920965429976689e-08, 6: 0.9995405791105476, 7: 1.024389335677108e-33}"
6,6,"{1: 4.3728241663302114e-05, 2: 6.953895025671134e-07, 3: 0.0006960947506525994, 4: 6.590754931221812e-06, 5: 7.313983938900095e-07, 6: 0.9992521594648565, 7: 3.607835829192543e-28}"
7,2,"{1: 0.0021521079813164386, 2: 0.9978401133815871, 3: 5.604896182285674e-12, 4: 4.2505310769566606e-21, 5: 7.174672988337159e-06, 6: 5.986289853171007e-07, 7: 5.329517915181623e-09}"
5,2,"{1: 3.8082057014712413e-06, 2: 0.952568795115653, 3: 0.004897305744470425, 4: 1.7753762759309217e-08, 5: 0.00010041734251763799, 6: 0.04242965582245698, 7: 1.5437632406095065e-11}"
5,2,"{1: 7.447933204877619e-05, 2: 0.5850183035554598, 3: 1.2807419680888408e-05, 4: 1.1556038704362696e-10, 5: 0.4148943160161857, 6: 9.354797768352529e-08, 7: 1.3086802565188247e-11}"
2,2,"{1: 0.10754851091096439, 2: 0.5991797117003584, 3: 4.21022203539137e-10, 4: 2.3394756762730012e-17, 5: 0.2927782679116987, 6: 1.0203928320176871e-10, 7: 0.0004935089539169983}"
1,2,"{1: 0.06995960096421945, 2: 0.875148514619056, 3: 6.80023590328465e-10, 4: 2.5995656667056523e-16, 5: 0.05044312302124684, 6: 0.004444709968361366, 7: 4.050747092618663e-06}"
7,2,"{1: 1.2542368723094033e-10, 2: 0.9999950107316222, 3: 1.6032692191806118e-13, 4: 4.827956684081146e-31, 5: 4.1280077441363466e-07, 6: 1.0098430948814937e-07, 7: 4.475357709797273e-06}"
2,5,"{1: 0.19190756139059786, 2: 0.17090044644326052, 3: 0.0015047777169682837, 4: 2.2197633423106406e-06, 5: 0.6309371562998836, 6: 0.004747838382111871, 7: 3.835566138778761e-12}"
6,2,"{1: 1.1492098285648926e-05, 2: 0.9998768472858618, 3: 2.004338421765076e-07, 4: 2.048350855526174e-09, 5: 0.00010807598106207814, 6: 3.382152597505106e-06, 7: 4.507278524960771e-17}"
6,2,"{1: 1.031735169858556e-05, 2: 0.9998013063968509, 3: 2.850095030740203e-07, 4: 6.323353126233544e-08, 5: 0.00016515707425462058, 6: 2.2870934161540585e-05, 7: 1.0437481330300238e-17}"
6,2,"{1: 8.634071307191838e-06, 2: 0.9998060980192232, 3: 3.692203620208371e-07, 4: 2.9464121106884075e-07, 5: 0.0001420459348526089, 6: 4.2558113044014065e-05, 7: 3.624100248124129e-18}"
6,1,"{1: 0.6458715663003011, 2: 0.02574909602120245, 3: 2.218990177557159e-05, 4: 5.438321311028239e-06, 5: 0.011084171820356845, 6: 0.317267537635053, 7: 4.4932658635168926e-17}"
3,2,"{1: 5.3998819052015325e-06, 2: 0.9999939619573418, 3: 2.4558712544758613e-10, 4: 3.283293324168566e-11, 5: 2.3220488890402555e-16, 6: 6.378823328068917e-07, 7: 1.308799107350948e-25}"
6,6,"{1: 0.02067726516281562, 2: 0.09999474452562922, 3: 4.772339674204853e-07, 4: 0.07811558072016503, 5: 0.02190855733525865, 6: 0.779303375022164, 7: 4.471139569680159e-30}"
6,6,"{1: 4.3810179432102425e-07, 2: 2.2930575674581865e-08, 3: 0.00034130328903851816, 4: 8.479395393235026e-06, 5: 6.872202110350189e-09, 6: 0.9996497494109962, 7: 5.0358572768296284e-33}"
6,6,"{1: 0.0001378061035318198, 2: 9.736374699706627e-06, 3: 0.0009368325548498914, 4: 5.674090588958803e-06, 5: 2.8891399306424285e-06, 6: 0.9989070617363989, 7: 5.0457800707912766e-26}"
6,6,"{1: 0.0003489552225673108, 2: 2.487009606071177e-05, 3: 0.0010787752429791263, 4: 8.277194670975909e-06, 5: 5.783017656498494e-06, 6: 0.9985333392260654, 7: 1.4041054069932584e-25}"
7,2,"{1: 0.0005358360347418915, 2: 0.999463610054458, 3: 1.1909228808892914e-17, 4: 2.3104306560623254e-40, 5: 9.573554654837138e-10, 6: 1.3089036093738801e-14, 7: 5.529534314931792e-07}"
7,2,"{1: 0.0003836418375188567, 2: 0.9996157586129989, 3: 3.4342838614172445e-17, 4: 8.080162756817854e-36, 5: 6.473172491972964e-09, 6: 1.1663028499824715e-12, 7: 5.930751433049378e-07}"
7,2,"{1: 0.0009871285373904233, 2: 0.9990102089492989, 3: 1.4913084724394587e-15, 4: 2.4059146986786562e-32, 5: 1.055836836058896e-07, 6: 8.854089513505203e-11, 7: 2.5568410846524006e-06}"
7,2,"{1: 0.0010692099814458423, 2: 0.98615547172682, 3: 3.10059670419052e-08, 4: 5.7029306530612e-20, 5: 0.01161634004248074, 6: 0.001157276848660675, 7: 1.6703946256776609e-06}"
1,2,"{1: 0.0005622339310915227, 2: 0.9990589530613899, 3: 3.6638485825535833e-09, 4: 6.604049104152092e-15, 5: 0.0003648308795395573, 6: 1.397846341759648e-05, 7: 7.06130727886077e-13}"
5,2,"{1: 3.746695412247378e-07, 2: 0.9957930437419915, 3: 0.001295830061000439, 4: 2.029210445940375e-09, 5: 2.9281142338585993e-05, 6: 0.0028814683484281443, 7: 7.489762630595978e-12}"
5,2,"{1: 4.043173119753709e-07, 2: 0.9908895624585569, 3: 0.002365664596905362, 4: 2.4864502196587805e-09, 5: 3.289302228682039e-05, 6: 0.006711473107428648, 7: 1.1060299929264019e-11}"
5,5,"{1: 7.672544269818332e-05, 2: 0.022279252197579598, 3: 0.00036295135177640626, 4: 4.480950888782498e-09, 5: 0.9772809404293394, 6: 1.260840977324121e-07, 7: 1.3557896735541654e-11}"
7,2,"{1: 5.031592013093488e-09, 2: 0.9998425046639108, 3: 5.166148758452472e-21, 4: 1.8497405386272154e-39, 5: 3.3980133281236943e-06, 6: 2.928574967818633e-14, 7: 0.00015409229113971752}"
7,2,"{1: 2.0807834523483416e-10, 2: 0.9999834985851679, 3: 1.1405498150377318e-21, 4: 1.6157110344918373e-39, 5: 1.964386467659809e-06, 6: 2.222949962420316e-15, 7: 1.4536820283616388e-05}"
7,7,"{1: 0.22045564543914212, 2: 0.16996636029487008, 3: 1.3112174669557882e-14, 4: 4.119279892616236e-30, 5: 2.1788848443794556e-06, 6: 2.9062968011923378e-18, 7: 0.6095758153811303}"
2,1,"{1: 0.9128651324598501, 2: 0.03368501366528577, 3: 4.512158247230589e-07, 4: 5.753250965508938e-12, 5: 0.047790713672874074, 6: 0.0056586889748264846, 7: 5.585632998896061e-12}"
5,2,"{1: 5.3951685988707484e-06, 2: 0.9999510039614353, 3: 5.191473292873658e-08, 4: 6.936934207483707e-11, 5: 4.3420920080209776e-05, 6: 1.2796578317544625e-07, 7: 7.730302408156372e-17}"
5,2,"{1: 4.704053480003346e-06, 2: 0.9999593818576769, 3: 4.985006995359608e-08, 4: 5.1838275532255134e-11, 5: 3.577983859659644e-05, 6: 8.434833806110688e-08, 7: 5.657210949912157e-17}"
6,2,"{1: 8.588613390196757e-06, 2: 0.9998332750207284, 3: 2.6281253379600206e-07, 4: 1.8813642790440431e-07, 5: 0.00012936112581264238, 6: 2.832429110690461e-05, 7: 3.943584951592953e-18}"
6,1,"{1: 0.6783943792227929, 2: 0.026482486200726598, 3: 1.8377536384379923e-05, 4: 3.0996952189437946e-06, 5: 0.014387365380630552, 6: 0.28071429196424635, 7: 9.762591563381254e-17}"
6,1,"{1: 0.666315005295767, 2: 0.03480908457861577, 3: 2.1144121795426327e-05, 4: 1.12967365995855e-05, 5: 0.014526415032519713, 6: 0.28431705423470255, 7: 2.3881508119589134e-17}"
3,2,"{1: 2.9403284768199567e-06, 2: 0.9999959337799428, 3: 2.1898363301857649e-10, 4: 8.423509190656954e-12, 5: 1.588081145114238e-16, 6: 1.1256641730054803e-06, 7: 5.807250073541949e-26}"
3,6,"{1: 0.0036559705655958286, 2: 0.09980002539823836, 3: 8.015263185805618e-07, 4: 0.03556926386577756, 5: 0.03862927292719119, 6: 0.8223446657168785, 7: 1.961196358050637e-29}"
6,6,"{1: 0.008949246946062939, 2: 0.09995160133875831, 3: 6.884977174644391e-07, 4: 0.05255148306553569, 5: 0.03262597463716662, 6: 0.8059210055147591, 7: 1.0446925953709847e-29}"
6,6,"{1: 0.013223588352898183, 2: 0.09997107034787946, 3: 5.827337997053973e-07, 4: 0.05404135340951095, 5: 0.02836104302894089, 6: 0.8044023621269709, 7: 4.872319733784726e-30}"
6,6,"{1: 5.975192600498284e-08, 2: 2.6306296664873515e-09, 3: 0.00032301668732222135, 4: 9.097966619521822e-07, 5: 1.2030695644330867e-09, 6: 0.9996760099303905, 7: 4.255800706238067e-33}"
6,6,"{1: 1.2513640424686769e-06, 2: 6.361892003538537e-08, 3: 0.00041086791058688187, 4: 1.1316219641925566e-06, 5: 3.163342835037439e-08, 6: 0.9995866538510582, 7: 1.8600274300970254e-29}"
6,2,"{1: 1.079601285205012e-06, 2: 0.9998423501791199, 3: 1.3898126674722912e-07, 4: 3.06523374533473e-09, 5: 2.2766179112162197e-16, 6: 0.00015642817309428883, 7: 2.4027399752656557e-28}"
7,2,"{1: 0.0003729443347064983, 2: 0.9996264967986285, 3: 6.81948844545156e-17, 4: 1.2134189530719594e-34, 5: 9.662095339592558e-09, 6: 5.704555376297268e-12, 7: 5.491988649677621e-07}"
7,2,"{1: 1.4657733409942988e-09, 2: 0.9999977481021493, 3: 3.0066873242576703e-14, 4: 3.140180771400269e-30, 5: 8.502463271070348e-07, 6: 1.3499287780237268e-09, 7: 1.3988357917378834e-06}"
5,5,"{1: 8.110320358636883e-05, 2: 0.042512085295796094, 3: 0.0002791689888870125, 4: 4.2249449775241516e-08, 5: 0.9571274440364592, 6: 1.5622529970098889e-07, 7: 5.217307491218778e-13}"
5,5,"{1: 9.198485199036893e-05, 2: 0.045787075415130586, 3: 0.00019103324140233257, 4: 1.7357399401035548e-07, 5: 0.9539295817626744, 6: 1.5115475938822125e-07, 7: 4.89350785623954e-14}"
2,2,"{1: 5.924792051105084e-05, 2: 0.998332513615318, 3: 9.208668515825372e-11, 4: 1.4167033034655442e-19, 5: 8.051727978586616e-07, 6: 1.415204513656415e-08, 7: 0.0016074190472411282}"
7,2,"{1: 6.1462378042299465e-18, 2: 0.9999846286898915, 3: 1.853184985891214e-13, 4: 2.436960248143535e-31, 5: 2.166107256750857e-07, 6: 2.2439444518361148e-07, 7: 1.4930304752350135e-05}"
7,2,"{1: 4.223103730565232e-09, 2: 0.9999715703762166, 3: 1.3906013182666364e-21, 4: 1.7436127571029165e-41, 5: 2.095807944048374e-07, 6: 1.2534569511741889e-14, 7: 2.8215819872817007e-05}"
7,2,"{1: 2.802822624814036e-10, 2: 0.9999716994202112, 3: 4.052709821509083e-21, 4: 1.8171615228223328e-38, 5: 5.132915828097446e-06, 6: 1.1055301666395926e-14, 7: 2.316738366747747e-05}"
7,2,"{1: 3.7374988571976137e-10, 2: 0.9999803502129676, 3: 1.791948005584776e-21, 4: 1.8403644325506379e-38, 5: 3.2139134068060687e-06, 6: 9.605889057761148e-15, 7: 1.6435499866020074e-05}"
2,2,"{1: 7.67741896961105e-06, 2: 0.98487002389275, 3: 5.686867881707515e-12, 4: 3.784844384518989e-24, 5: 0.01507529607914722, 6: 8.461118819647961e-10, 7: 4.7001757334601674e-05}"
5,2,"{1: 9.468716015909932e-06, 2: 0.9999585683627086, 3: 2.5634315982495437e-08, 4: 3.8765283802701524e-11, 5: 3.181141086984143e-05, 6: 1.2583732432773306e-07, 7: 1.4587738657356118e-16}"
6,2,"{1: 1.1776993911273195e-05, 2: 0.9998845598830453, 3: 1.2785036501047713e-07, 4: 1.5395560948476032e-09, 5: 0.00010056503046621269, 6: 2.968702656219218e-06, 7: 8.712199014925137e-17}"
6,2,"{1: 8.472665066165576e-06, 2: 0.9998319885519733, 3: 2.943393725582833e-07, 4: 2.4477422560239343e-07, 5: 0.00012435917500676718, 6: 3.464049435543888e-05, 7: 3.492622986502617e-18}"
6,5,"{1: 0.0038688825072931707, 2: 0.1923258763400304, 3: 5.376695283425622e-08, 4: 5.052662074331685e-08, 5: 0.8038051368353846, 6: 2.3718221530606986e-11, 7: 3.435970800350556e-20}"
3,5,"{1: 0.0021100262947315947, 2: 0.19429915165863518, 3: 1.924037756552611e-06, 4: 4.759978374763699e-06, 5: 0.8035841377204115, 6: 3.100904893913672e-10, 7: 7.094026369409614e-23}"
3,5,"{1: 0.010187586574895926, 2: 0.1997124362601593, 3: 8.015718832271156e-06, 4: 6.780906469270445e-06, 5: 0.7900851798349423, 6: 7.047010739330132e-10, 7: 1.1548655050879868e-23}"
3,5,"{1: 0.0018338985299659778, 2: 0.19598790890137044, 3: 0.00010386546790251165, 4: 0.000318272354788984, 5: 0.8017560512970157, 6: 3.44895657007546e-09, 7: 4.474521045457664e-25}"
3,5,"{1: 0.00391777228146805, 2: 0.1991456211039911, 3: 0.00017864735775921202, 4: 0.002466824968414779, 5: 0.7942911273704877, 6: 6.9178791251317685e-09, 7: 1.0605364310428884e-26}"
6,6,"{1: 1.4059783880306194e-05, 2: 3.2699971759547076e-07, 3: 0.0003926333909126049, 4: 0.00020538333164126153, 5: 5.733866525177382e-08, 6: 0.999387539155183, 7: 2.5829941159837525e-32}"
7,2,"{1: 4.502664040911952e-11, 2: 0.999999999503338, 3: 5.48630370932715e-18, 4: 1.4362168669180062e-41, 5: 3.667069944748289e-10, 6: 3.339318018445131e-15, 7: 8.492514307398767e-11}"
7,2,"{1: 0.0004639693816847247, 2: 0.9995352577406512, 3: 1.1673840909761231e-16, 4: 2.229219820331625e-36, 5: 6.689887233906994e-09, 6: 1.0610294134428595e-12, 7: 7.66186715686723e-07}"
7,2,"{1: 0.001780718570906122, 2: 0.984711831834711, 3: 4.9036864100182915e-08, 4: 5.6448830189326766e-21, 5: 0.0121919349348511, 6: 0.0013041154140734422, 7: 1.1350208594021733e-05}"
7,2,"{1: 0.001417916628260096, 2: 0.9985784081085454, 3: 1.4667483082647826e-11, 4: 1.4533492263622623e-21, 5: 3.1101039488152565e-06, 6: 4.90714191207513e-07, 7: 7.4430387076361e-08}"
5,5,"{1: 8.200670118901184e-05, 2: 0.030694992980986886, 3: 0.0004169148009514947, 4: 4.766475149124846e-08, 5: 0.9688059025973915, 6: 1.3525155211296075e-07, 7: 3.1773670644251738e-12}"
5,5,"{1: 8.835726562848253e-05, 2: 0.05643670400449948, 3: 0.00027276080516782167, 4: 2.1438915052108082e-07, 5: 0.9432018117384791, 6: 1.5179687055870354e-07, 7: 2.0413122789543707e-13}"
1,2,"{1: 0.07367024952185999, 2: 0.8766288867329292, 3: 2.6351869070751158e-09, 4: 7.002975908032715e-17, 5: 0.0472311082596522, 6: 0.00224026283178859, 7: 0.00022949001858331447}"
7,2,"{1: 7.193465289308976e-18, 2: 0.9999284431091965, 3: 8.083587872053504e-13, 4: 6.209575002261921e-31, 5: 2.5496997202304736e-07, 6: 5.014920517016546e-07, 7: 7.080042797139286e-05}"
7,2,"{1: 1.0658555669223035e-10, 2: 0.9996669936381629, 3: 1.2340572895009727e-20, 4: 1.8456365532244144e-40, 5: 7.821934335514831e-07, 6: 1.2269198132428396e-15, 7: 0.0003322240618168156}"
7,2,"{1: 1.6833988103960914e-09, 2: 0.999833415226503, 3: 2.691635452956981e-20, 4: 8.028403291269575e-37, 5: 1.2868414130358428e-05, 6: 7.9909500147846e-14, 7: 0.00015371467588786542}"
7,7,"{1: 0.21164375263810842, 2: 0.14071984336200613, 3: 3.707206746693445e-14, 4: 1.3557469361722155e-29, 5: 8.054000846297957e-07, 6: 2.107415426006336e-18, 7: 0.6476355985997638}"
1,2,"{1: 9.746859782038425e-06, 2: 0.789426016896739, 3: 3.3545011987933656e-21, 4: 8.88331252212277e-37, 5: 2.653276388507138e-10, 6: 9.2947522731399e-18, 7: 0.21056423597815124}"
2,5,"{1: 0.21539400030697461, 2: 0.21504326706466648, 3: 0.0009382873233181476, 4: 1.271119928450042e-07, 5: 0.566951345264993, 6: 0.0016729728203539543, 7: 1.0770083450975251e-10}"
5,2,"{1: 1.2567221171636742e-05, 2: 0.9999582148400668, 3: 5.877703869274467e-08, 4: 2.040503365532835e-11, 5: 2.9058821234146213e-05, 6: 1.0032007331332608e-07, 7: 1.0426431973890742e-14}"
5,2,"{1: 2.2433361181986385e-05, 2: 0.9999473354253194, 3: 5.7646601060622176e-08, 4: 1.885503909493247e-11, 5: 3.0076413641394772e-05, 6: 9.713439441444417e-08, 7: 6.741498812774717e-15}"
6,2,"{1: 2.7033393744623074e-05, 2: 0.9998780994620292, 3: 2.7272080366703524e-07, 4: 1.0749098695516942e-09, 5: 9.194309577945342e-05, 6: 2.6502527299028446e-06, 7: 2.9681661749473997e-15}"
6,2,"{1: 2.6461998675148935e-05, 2: 0.9998158034535463, 3: 4.0735737223324536e-07, 4: 1.1652561183878663e-08, 5: 0.00014770945971332225, 6: 9.606078131032232e-06, 7: 9.750213344231233e-16}"
6,1,"{1: 0.8075948178484686, 2: 0.03607780843433289, 3: 1.2094412586151516e-05, 4: 3.1072146297045055e-07, 5: 0.022212457257644824, 6: 0.1341025113254985, 7: 6.216728189628354e-15}"
6,1,"{1: 0.6585130129446674, 2: 0.059641521998723336, 3: 1.8367484370918875e-05, 4: 3.6769011771569487e-06, 5: 0.010962490251424465, 6: 0.27086093041963677, 7: 6.582643309019738e-17}"
6,5,"{1: 0.012460549923335, 2: 0.008556438541706447, 3: 3.710825542973016e-14, 4: 7.297464895557198e-10, 5: 0.9564698461750106, 6: 0.02251316463016433, 7: 3.962864333326433e-21}"
3,5,"{1: 0.002369525362957713, 2: 0.19664277371107536, 3: 0.00010568162304741205, 4: 0.0004975193430599943, 5: 0.8003844960489402, 6: 3.910919160391486e-09, 7: 3.594746796393637e-24}"
3,2,"{1: 2.02848130015731e-06, 2: 0.9999858643699883, 3: 5.51987383481192e-08, 4: 6.656259072078463e-09, 5: 9.08598215929669e-16, 6: 1.2045293713311728e-05, 7: 1.949599900114595e-25}"
7,2,"{1: 0.000257170730747052, 2: 0.9997428252430417, 3: 1.626535521373892e-17, 4: 3.912689759159136e-40, 5: 9.460628343782812e-10, 6: 2.1980344788629983e-14, 7: 3.0801264439876815e-09}"
7,2,"{1: 3.1007668033464907e-10, 2: 0.9999812031303765, 3: 2.0745004128413607e-16, 4: 1.4280317781084094e-37, 5: 5.735561457118731e-09, 6: 7.585401236554661e-13, 7: 1.8790823226556125e-05}"
7,2,"{1: 0.0004151608798467907, 2: 0.9995848281199036, 3: 2.1008718941959477e-16, 4: 2.6249856859837764e-35, 5: 9.86420611589366e-09, 6: 4.22300521658467e-12, 7: 1.1318202551091927e-09}"
7,2,"{1: 0.00060933735517959, 2: 0.9993905978888028, 3: 2.731999325118368e-15, 4: 1.769433715846143e-32, 5: 6.386586763658707e-08, 6: 1.2674514484497434e-10, 7: 7.634020962997722e-10}"
1,2,"{1: 0.00047381045527849217, 2: 0.9992297121383359, 3: 3.2930510896290728e-09, 4: 1.5847155730558945e-14, 5: 0.0002847650698704041, 6: 1.1709041987193427e-05, 7: 1.4608539370230886e-12}"
5,5,"{1: 8.020410553036699e-05, 2: 0.06503591387463807, 3: 0.0003923843072473293, 4: 1.854823348763829e-09, 5: 0.9344914043066561, 6: 9.13464974727587e-08, 7: 2.0460732268764822e-10}"
5,5,"{1: 9.986804015404017e-05, 2: 0.04261519903113549, 3: 0.0003593286063511767, 4: 1.1048042470775553e-07, 5: 0.9569253517677803, 6: 1.4207346870475583e-07, 7: 6.855981123782666e-13}"
2,2,"{1: 0.0001124576272699975, 2: 0.994938769742619, 3: 3.879492291353038e-10, 4: 5.609925910644162e-20, 5: 1.1039141019931346e-06, 6: 1.739881156671697e-08, 7: 0.004947650929248199}"
2,5,"{1: 0.19686530868115448, 2: 0.19988151128658982, 3: 4.996400766812504e-09, 4: 8.335614639278554e-16, 5: 0.6027425392078678, 6: 7.536902754360893e-10, 7: 0.0005106350742960143}"
7,2,"{1: 4.245694513274081e-18, 2: 0.9999284271472826, 3: 2.8687138319074155e-14, 4: 8.477945835817607e-31, 5: 3.5330381409684603e-07, 6: 1.1710871336745305e-08, 7: 7.120783800333305e-05}"
7,2,"{1: 3.458859979132183e-10, 2: 0.999947340383803, 3: 1.1970577026340413e-21, 4: 1.0472727154743031e-37, 5: 3.036090030693653e-06, 6: 7.193419804836857e-15, 7: 4.962318027315556e-05}"
2,2,"{1: 0.3668368756993557, 2: 0.3997657453172925, 3: 0.0003505871915188022, 4: 7.150989263886792e-17, 5: 0.19754576273289487, 6: 2.22771593367021e-14, 7: 0.03550102905891599}"
5,2,"{1: 2.596648569330806e-05, 2: 0.9999583025348819, 3: 6.339040212028179e-08, 4: 1.1800168794174848e-11, 5: 1.5345302640364663e-05, 6: 3.2227457654370226e-07, 7: 5.539000361438024e-15}"
6,2,"{1: 3.693549215669093e-05, 2: 0.9999119946283125, 3: 1.2789412036739308e-07, 4: 4.410758179741586e-11, 5: 5.0510392026658595e-05, 6: 4.315492641888288e-07, 7: 1.1888700984166797e-14}"
6,2,"{1: 4.230940684106725e-05, 2: 0.9998626616238792, 3: 3.2143908372813865e-07, 4: 5.825303618686405e-10, 5: 9.140515518810631e-05, 6: 3.3017924722417797e-06, 7: 5.334247721386546e-15}"
6,2,"{1: 3.028648488513601e-05, 2: 0.9997879465742636, 3: 1.1496881807846467e-06, 4: 1.3251697427574163e-07, 5: 0.00013360720579041202, 6: 4.687752990554489e-05, 7: 1.2047068991052009e-16}"
6,1,"{1: 0.6647795466000799, 2: 0.05794071644800734, 3: 1.9496512909857796e-05, 4: 2.504036224261081e-06, 5: 0.01343670020958267, 6: 0.26382103619319597, 7: 8.777905302475162e-17}"
6,6,"{1: 0.016888222765047027, 2: 0.0999893877518719, 3: 1.927096029922331e-07, 4: 0.0009957193442677642, 5: 0.0035417620186890884, 6: 0.8785847154105213, 7: 8.727685484291595e-26}"
6,6,"{1: 7.2425211381225e-05, 2: 1.6289049624949402e-06, 3: 0.0003525612988861744, 4: 2.4069933055786337e-05, 5: 3.554047748989621e-07, 6: 0.9995489592469393, 7: 8.800551777051154e-27}"
3,5,"{1: 0.0013588002314220944, 2: 0.19871049312535, 3: 0.0013241757256401356, 4: 0.013288730821428247, 5: 0.7853177541761573, 6: 4.5920002260903046e-08, 7: 1.6030104271433826e-26}"
6,6,"{1: 4.8920149557640365e-06, 2: 6.278746936939475e-08, 3: 0.00042357231954665665, 4: 1.9808652740081323e-05, 5: 2.6014421077395418e-08, 6: 0.999551638210867, 7: 6.461289886229761e-30}"
5,5,"{1: 3.0205629440379558e-05, 2: 1.6136117070200334e-18, 3: 0.000951880462411207, 4: 8.323961915153095e-09, 5: 0.9990177787600402, 6: 1.267469810468015e-07, 7: 7.716534824440415e-11}"
7,2,"{1: 5.02537975537797e-10, 2: 0.9999594275228857, 3: 8.626744803978754e-23, 4: 4.492712740162897e-44, 5: 3.458514335405543e-08, 6: 6.853278060652332e-17, 7: 4.053738943313566e-05}"
7,7,"{1: 0.21328642726778932, 2: 0.24785526295436017, 3: 3.722684594935866e-14, 4: 1.1775799788009257e-29, 5: 3.6192646058366085e-07, 6: 5.06265506636179e-18, 7: 0.5388579478513528}"
5,2,"{1: 2.38809988853072e-05, 2: 0.9999671751512016, 3: 7.799155289696221e-08, 4: 2.1277422042278038e-12, 5: 8.584685813444445e-06, 6: 2.811704103733837e-07, 7: 8.77788574850773e-15}"
6,2,"{1: 4.316030675834111e-05, 2: 0.999824063458678, 3: 3.0261485906081864e-07, 4: 1.2722423691479363e-09, 5: 0.00012814816410444083, 6: 4.3241833529762984e-06, 7: 4.793108732451119e-15}"
6,1,"{1: 0.5042814835329825, 2: 0.004442095337714818, 3: 0.00012977716365282895, 4: 1.732173541363987e-06, 5: 0.025849579385749947, 6: 0.4652953324063489, 7: 9.51630234211906e-15}"
6,1,"{1: 0.6965880503902346, 2: 0.058739008668521074, 3: 1.1617720950145487e-05, 4: 3.4416392879249364e-06, 5: 0.021675441533760727, 6: 0.22298244004724532, 7: 1.0567906470527619e-16}"
6,5,"{1: 0.003521879214358221, 2: 0.0005845708025081805, 3: 2.2520986074232904e-14, 4: 3.03389286117765e-10, 5: 0.9691334380127573, 6: 0.02676011166696461, 7: 1.4742560624670164e-20}"
6,6,"{1: 1.9254597942607848e-05, 2: 2.924095415295896e-07, 3: 0.0002602850685895101, 4: 7.57626254459702e-06, 5: 7.98819061872385e-08, 6: 0.9997125117794756, 7: 5.850637679108628e-28}"
