y,y_pred,y_pred_probas
5,6,"{1: 0.17725370525462428, 2: 0.1739432787612728, 3: 0.000343934838625509, 4: 7.860074130330708e-08, 5: 0.18992511340225554, 6: 0.45853388914248056, 7: 3.6335188186401035e-19}"
5,1,"{1: 0.7429597646086811, 2: 0.03958045451537771, 3: 7.936274762458511e-05, 4: 1.0131557284117574e-14, 5: 0.21728057744557863, 6: 9.984068272802574e-05, 7: 9.685250127501898e-18}"
5,1,"{1: 0.6815455417135798, 2: 0.041435878692457316, 3: 0.00011197294048834086, 4: 2.635297677536191e-14, 5: 0.2767588661852983, 6: 0.00014774046814984484, 7: 8.838252835445781e-18}"
2,6,"{1: 0.07950719070253309, 2: 0.0905215007475257, 3: 0.08220526529047116, 4: 0.0005495505161282086, 5: 0.19987537536587363, 6: 0.5473411173774682, 7: 2.4379204809928206e-27}"
1,5,"{1: 0.3894442073652902, 2: 0.03392044780944509, 3: 0.01130199131991391, 4: 4.285893369897734e-05, 5: 0.5652690405113908, 6: 2.1454060260903464e-05, 7: 1.4359956332085404e-29}"
3,5,"{1: 0.2870692143647455, 2: 0.030375404351392254, 3: 0.09365777644542234, 4: 0.008329584871453551, 5: 0.580222598516079, 6: 0.00034542145090733973, 7: 3.427649939801527e-30}"
3,5,"{1: 0.21807296252975752, 2: 0.02645698369635879, 3: 0.09324122983092148, 4: 0.059951998161983766, 5: 0.6013088148780864, 6: 0.0009680109028920088, 7: 1.4056034680141431e-31}"
3,4,"{1: 0.1489711447316125, 2: 6.897391580720839e-06, 3: 0.09736371532657037, 4: 0.7463305462247092, 5: 0.005537676014358381, 6: 0.0017900203111689006, 7: 5.382398278907794e-34}"
3,5,"{1: 0.23565582059473766, 2: 0.03735525334905842, 3: 0.030486913547086308, 4: 0.14574799047005385, 5: 0.5476779349770038, 6: 0.0030760870620599122, 7: 2.6006377331969716e-34}"
3,5,"{1: 0.23274698138139904, 2: 0.04986479683636597, 3: 0.05143871331689414, 4: 0.09241477162476511, 5: 0.566412222214934, 6: 0.007122514625641612, 7: 7.197177446622591e-33}"
6,2,"{1: 2.202403353112946e-07, 2: 0.9000309738800328, 3: 0.00015658898960961714, 4: 0.09980213922209, 5: 9.272010124229517e-06, 6: 8.056578080718098e-07, 7: 1.2647911998363406e-39}"
6,2,"{1: 1.8212817252411465e-07, 2: 0.899989594420394, 3: 1.8003325158379592e-05, 4: 0.09997977648126338, 5: 8.389947006666906e-08, 6: 1.235974554181133e-05, 7: 8.70896652463891e-43}"
6,2,"{1: 1.2091104000836988e-07, 2: 0.8999893450511328, 3: 1.599082616496356e-05, 4: 0.09998303739166685, 5: 4.1553313580759596e-08, 6: 1.1464266681866794e-05, 7: 8.019194373267075e-45}"
1,2,"{1: 0.00015008445523432775, 2: 0.9019601325857258, 3: 0.000324714321777873, 4: 8.331509015578387e-12, 5: 0.09756494566440858, 6: 1.2288604715601285e-07, 7: 7.847485905334297e-11}"
7,2,"{1: 0.09877452436123152, 2: 0.9001021231647587, 3: 3.501298394223445e-14, 4: 1.6339111201901127e-25, 5: 2.9265052668481895e-09, 6: 1.4237745279042619e-09, 7: 0.0011233481236950808}"
7,2,"{1: 0.019755078734428916, 2: 0.8999962790119982, 3: 3.4967923359473376e-17, 4: 5.46154940930832e-28, 5: 1.1340277321417068e-08, 6: 8.394246784212638e-13, 7: 0.08024863091245614}"
7,2,"{1: 0.020362854648766318, 2: 0.8999961305465525, 3: 2.238389016396705e-17, 4: 5.139333216870002e-28, 5: 1.3360693516499344e-08, 6: 5.494282987184087e-13, 7: 0.07964100144343844}"
7,2,"{1: 0.018565578692250763, 2: 0.8999948686149893, 3: 4.4556251710144834e-17, 4: 5.359513008165109e-26, 5: 3.486711147242242e-07, 6: 1.308850786382184e-12, 7: 0.08143920402033619}"
5,6,"{1: 0.21277315600966518, 2: 0.17782367574026023, 3: 0.0003247851675350059, 4: 3.906093699249416e-08, 5: 0.18541342589216908, 6: 0.42366491812943363, 7: 6.891226158135648e-19}"
3,5,"{1: 0.31439348615691115, 2: 0.040043037511154615, 3: 0.08717644576711434, 4: 0.0007583596562847704, 5: 0.557559171508808, 6: 6.949939972713405e-05, 7: 4.0830377762968257e-29}"
3,4,"{1: 0.054832879563262674, 2: 0.0005737307443343587, 3: 0.0003595209797817274, 4: 0.8395324955901288, 5: 0.10248730486678975, 6: 0.0022140682557027667, 7: 3.199173988863326e-33}"
3,5,"{1: 0.19071486876792787, 2: 0.03603642518620642, 3: 0.08944934548073567, 4: 0.11065764963762299, 5: 0.5673913681852316, 6: 0.005750342742275306, 7: 1.046544271029744e-32}"
3,2,"{1: 2.7303067895869855e-07, 2: 0.9050030176646842, 3: 0.0016360593200232243, 4: 0.09193853689489069, 5: 0.0014219862108069564, 6: 1.2687891616881925e-07, 7: 1.4184253033882033e-37}"
3,2,"{1: 1.9489795824655994e-07, 2: 0.901122505587377, 3: 0.0009672413584362134, 4: 0.09770119897702863, 5: 0.00020872085218188305, 6: 1.383270183652733e-07, 7: 4.597155453520114e-38}"
6,2,"{1: 1.9635158623469164e-07, 2: 0.9000355060780482, 3: 0.00013925426801244186, 4: 0.09981768710097387, 5: 6.971723664419959e-06, 6: 3.8447771487270327e-07, 7: 1.7637343267255278e-39}"
6,2,"{1: 2.1290252744672734e-07, 2: 0.8999872678165306, 3: 1.3754856002580165e-05, 4: 0.09998447249295142, 5: 6.327351502414241e-08, 6: 1.4228658472998668e-05, 7: 2.06296390190093e-42}"
6,2,"{1: 1.5699042943669525e-07, 2: 0.8999960667017745, 3: 1.4071933277629531e-05, 4: 0.09998482808993434, 5: 9.741019305399034e-08, 6: 4.778874391218433e-06, 7: 5.788454234063514e-43}"
3,2,"{1: 9.791452580000867e-08, 2: 0.899922488706604, 3: 2.556884028648978e-05, 4: 0.09996129181376369, 5: 3.74401323106937e-08, 6: 9.051528468790259e-05, 7: 1.6831833781820137e-45}"
1,2,"{1: 0.09877631799257885, 2: 0.9012236820074002, 3: 1.1426382073266496e-19, 4: 1.305352215307283e-37, 5: 4.342031151687811e-17, 6: 2.056488835008198e-14, 7: 3.54772648666953e-16}"
1,2,"{1: 0.03510216260526495, 2: 0.9000589363296871, 3: 1.656748561911254e-13, 4: 4.760277261141869e-21, 5: 2.341189866003968e-07, 6: 1.972035779210581e-09, 7: 0.06483866497385972}"
7,2,"{1: 0.09497339574794193, 2: 0.9004594869978165, 3: 3.075434436852856e-13, 4: 1.4480069933041795e-23, 5: 2.361039903616802e-08, 6: 9.934600871830197e-09, 7: 0.004567083708934186}"
7,2,"{1: 0.09626931101637586, 2: 0.9001906918414264, 3: 1.5417154997516216e-13, 4: 1.2597844756114523e-24, 5: 8.336395217587831e-09, 6: 5.794541059821806e-09, 7: 0.0035399830111072774}"
7,2,"{1: 0.09959803229768459, 2: 0.9000493223339843, 3: 1.5016747180675906e-14, 4: 1.6397584721235098e-26, 5: 7.603080080964657e-10, 6: 7.417875511177558e-10, 7: 0.00035264386622034283}"
7,2,"{1: 0.099683095202556, 2: 0.9000500139066444, 3: 1.237776589438291e-14, 4: 1.002932225110658e-26, 5: 5.453592798082047e-10, 6: 7.015227272001919e-10, 7: 0.00026688964390506146}"
7,2,"{1: 0.09005174811784428, 2: 0.9000022567828635, 3: 2.467073409853805e-17, 4: 2.0321532832000648e-29, 5: 3.877624455207215e-10, 6: 6.500486227870303e-13, 7: 0.0099459947108798}"
7,2,"{1: 0.08922189047166246, 2: 0.9000028367515613, 3: 2.3830072721270978e-17, 4: 2.2449544218629532e-29, 5: 5.023841056581065e-10, 6: 5.531725664341846e-13, 7: 0.010775272273838976}"
7,2,"{1: 0.06400051216891305, 2: 0.8999999572695384, 3: 3.681048521568101e-17, 4: 4.7601234970650405e-29, 5: 1.1273060674531923e-09, 6: 8.038943424075105e-13, 7: 0.03599952943343838}"
7,2,"{1: 0.008808433614574592, 2: 0.8999950378521694, 3: 5.19632162415075e-17, 4: 6.288751298350162e-28, 5: 1.4297703880183403e-08, 6: 1.0668846963397372e-12, 7: 0.09119651423448526}"
7,2,"{1: 0.005551664589847954, 2: 0.8999950353969475, 3: 1.547894706276491e-16, 4: 1.8527082094426836e-26, 5: 1.8232437002459392e-07, 6: 3.2651435376780175e-12, 7: 0.09445311768556923}"
7,2,"{1: 0.004318584327554953, 2: 0.8999923773792524, 3: 3.408691794889506e-17, 4: 2.914147219521969e-26, 5: 2.990446625217532e-07, 6: 1.1165853489131926e-12, 7: 0.09568873924741339}"
7,2,"{1: 0.007358631614885913, 2: 0.8999930114049535, 3: 2.1419617898901876e-17, 4: 4.8329817909679116e-26, 5: 3.934332363077318e-07, 6: 8.114958280150016e-13, 7: 0.0926479635461128}"
3,5,"{1: 0.3456499330911153, 2: 0.04216937844011375, 3: 0.06520469662658743, 4: 0.00017087573651815952, 5: 0.5467882091735776, 6: 1.6906932087507096e-05, 7: 2.535768832376263e-28}"
3,5,"{1: 0.3500244561368201, 2: 0.03269606427054796, 3: 0.09837730996175803, 4: 0.00039434315476784125, 5: 0.5184726991277782, 6: 3.5127348328139015e-05, 7: 4.964031349973532e-30}"
3,4,"{1: 0.2655108822502347, 2: 0.0001069362708918117, 3: 3.3246657590903076e-05, 4: 0.624674566271539, 5: 0.10803896112073383, 6: 0.0016354074290096047, 7: 2.2319358351336168e-32}"
3,5,"{1: 0.2003711046952846, 2: 0.04078413290332505, 3: 0.13958109057339413, 4: 0.061453097447559835, 5: 0.5507807680201051, 6: 0.007029806360331283, 7: 5.936983062628406e-34}"
3,5,"{1: 0.34617317286142224, 2: 0.054645646323789314, 3: 0.10947006187042124, 4: 0.017532228010211887, 5: 0.4714443205729648, 6: 0.000734570361190632, 7: 2.4230994676429767e-31}"
3,2,"{1: 1.5553033861889095e-07, 2: 0.9001817332797839, 3: 0.0015410016454546446, 4: 0.09822309121576757, 5: 5.372920887914982e-05, 6: 2.891197759934807e-07, 7: 4.950305100387525e-39}"
6,2,"{1: 1.475382741965011e-07, 2: 0.900068840146724, 3: 0.00057654742901747, 4: 0.0993321210634536, 5: 2.2058171958097197e-05, 6: 2.8565057260248694e-07, 7: 2.938940953484046e-39}"
6,2,"{1: 2.1782880501221897e-07, 2: 0.9000217898635617, 3: 0.0003147722427544751, 4: 0.09965747682304066, 5: 5.289620793411425e-06, 6: 4.5362104475866495e-07, 7: 2.1542487225100013e-39}"
6,2,"{1: 2.3478273213315945e-07, 2: 0.9000130623622002, 3: 0.00026327516060296126, 4: 0.09971924018244031, 5: 3.3921872536721966e-06, 6: 7.953247707244247e-07, 7: 1.243585462432397e-39}"
7,2,"{1: 0.09450732006333545, 2: 0.9002407754816277, 3: 8.801697902957753e-13, 4: 5.559243305858051e-24, 5: 1.4446196138685825e-08, 6: 1.3336193918326885e-08, 7: 0.005251876671766747}"
7,2,"{1: 0.09456687116222467, 2: 0.9002284903495935, 3: 8.356533583596109e-13, 4: 3.405558973032903e-24, 5: 1.2320184223332243e-08, 6: 1.3324135008008694e-08, 7: 0.0052046128430270075}"
7,2,"{1: 0.0888852312479588, 2: 0.9000001828902982, 3: 1.7199254354087935e-16, 4: 1.3543683251506572e-29, 5: 3.168408403482609e-10, 6: 8.039941092884972e-13, 7: 0.011114585544098004}"
7,2,"{1: 0.027389157403367025, 2: 0.8999963173287087, 3: 1.8352574223689637e-16, 4: 7.685705549190514e-29, 5: 2.9865635849672203e-09, 6: 5.433949721903103e-13, 7: 0.07261452228081722}"
7,2,"{1: 0.003229053715166837, 2: 0.8999940655681813, 3: 3.9075089722269717e-16, 4: 5.955857149749473e-28, 5: 1.6177219785663998e-08, 6: 1.1875227444968624e-12, 7: 0.09677686453824431}"
7,2,"{1: 0.00823016952859617, 2: 0.8999941972389826, 3: 1.0768973145380664e-16, 4: 2.195645426796706e-28, 5: 9.69542976802303e-09, 6: 3.118443284514111e-13, 7: 0.09177562353667959}"
7,2,"{1: 0.0037231047038056883, 2: 0.8999936055040574, 3: 1.4103946487554202e-16, 4: 3.6261876247806085e-28, 5: 1.521430014956102e-08, 6: 4.037941121832916e-13, 7: 0.09628327457743283}"
7,2,"{1: 0.0037313920501991726, 2: 0.8999926505318234, 3: 1.0536517197813264e-16, 4: 1.2902741616614219e-26, 5: 2.3615400420953792e-07, 6: 3.708958408991388e-13, 7: 0.096275721263602}"
7,7,"{1: 0.00830582467885368, 2: 0.44604128263903214, 3: 1.2650087359129704e-10, 4: 2.767109860213864e-20, 5: 3.298017616217822e-05, 6: 5.696453545753516e-08, 7: 0.5456198554149158}"
1,2,"{1: 0.008045194369420668, 2: 0.7490623312623594, 3: 3.011209333433197e-10, 4: 1.1646328223654267e-19, 5: 8.344043245747864e-05, 6: 1.1819786965012219e-07, 7: 0.24280891543677185}"
1,2,"{1: 0.08431698061716379, 2: 0.8180221199297159, 3: 4.786616178968015e-13, 4: 8.110984521878931e-19, 5: 0.0006251483138775939, 6: 9.890469348099815e-09, 7: 0.09703574124829456}"
3,5,"{1: 0.3204896511669878, 2: 0.038861142897613755, 3: 0.10246802311885267, 4: 0.02396260688380157, 5: 0.5135849879629854, 6: 0.0006335879697588618, 7: 9.751964163548374e-33}"
3,5,"{1: 0.3086859331956828, 2: 0.05538541339950432, 3: 0.06935275244168038, 4: 0.03819665029253946, 5: 0.5263673211894765, 6: 0.0020119294811167115, 7: 1.875706287094321e-31}"
3,5,"{1: 0.3621417523930796, 2: 0.05332335639316936, 3: 0.10070005747238753, 4: 0.01407169558620603, 5: 0.4693143553125814, 6: 0.0004487828425758938, 7: 3.8926499778931375e-31}"
6,2,"{1: 2.48701748500316e-07, 2: 0.8999977136152815, 3: 5.48919522498265e-05, 4: 0.09994204073229859, 5: 1.0194845038301792e-07, 6: 5.0030499712099146e-06, 7: 3.974836619717909e-42}"
1,2,"{1: 0.08036739764811143, 2: 0.9113942091724804, 3: 1.695188367923236e-06, 4: 6.758257769179879e-13, 5: 0.00733251640800041, 6: 0.0002400601805079344, 7: 0.0006641214018559032}"
1,2,"{1: 0.055217265177194656, 2: 0.9445270980606579, 3: 1.0051616558044433e-05, 4: 4.0342421842818264e-13, 5: 0.000155978810073593, 6: 6.445402593143138e-05, 7: 2.515230918103145e-05}"
7,2,"{1: 0.09207418336343681, 2: 0.9004907207327981, 3: 1.7035361190657306e-12, 4: 4.233393922854886e-23, 5: 2.9062124874661298e-08, 6: 2.6439553273957087e-08, 7: 0.007435040400383381}"
7,2,"{1: 0.09998692925238072, 2: 0.9000125337646938, 3: 1.5752887069043694e-14, 4: 1.103708185254545e-28, 5: 1.47388908248934e-11, 6: 1.0377195800372434e-09, 7: 5.359304511497342e-07}"
7,2,"{1: 0.0035207295948080186, 2: 0.8999895494051103, 3: 4.133340948931999e-17, 4: 5.544625462004541e-27, 5: 2.5311831576568163e-07, 6: 8.402374457285756e-14, 7: 0.09648946788168171}"
1,2,"{1: 0.1000994254128108, 2: 0.8983362501582635, 3: 1.864720333314181e-11, 4: 9.034520708790988e-21, 5: 0.0005558944092505222, 6: 1.2819433876438213e-08, 7: 0.0010084171815943292}"
2,1,"{1: 0.7813981152174784, 2: 0.04520275622704597, 3: 2.8585045994087164e-06, 4: 1.672508949433375e-15, 5: 0.17324069193061298, 6: 0.00015557812026161547, 7: 2.527330055249818e-17}"
2,1,"{1: 0.622890887160379, 2: 0.10887152235393042, 3: 0.06419710084420173, 4: 2.5275744434463136e-08, 5: 0.19997862120790016, 6: 0.004061843157844184, 7: 5.268914683152449e-17}"
3,1,"{1: 0.737332194660013, 2: 9.372849969843067e-05, 3: 1.1058131452416746e-05, 4: 0.1405405480867062, 5: 0.1218246460470602, 6: 0.00019782457506987218, 7: 1.8181612771069236e-30}"
3,2,"{1: 2.3542976935622542e-07, 2: 0.9050191208385343, 3: 0.015762644366456302, 4: 0.07802744820017546, 5: 0.0011902766067676833, 6: 2.745582969384078e-07, 7: 3.492091090578406e-38}"
6,2,"{1: 2.033647950147755e-07, 2: 0.9000121683050161, 3: 3.5678957516432685e-05, 4: 0.0999512130846417, 5: 4.2320055643024714e-07, 6: 3.1308747438410154e-07, 7: 1.6476158595502435e-41}"
6,2,"{1: 2.153734912149565e-07, 2: 0.9000101847282737, 3: 5.623411006128637e-05, 4: 0.09993189741700208, 5: 4.2465957116131766e-07, 6: 1.0437116006325714e-06, 7: 1.794214286143261e-41}"
2,2,"{1: 0.09856349350036997, 2: 0.8468345834110772, 3: 8.059666083764943e-09, 4: 2.3755988438286505e-12, 5: 0.03547548493886318, 6: 0.000528497156845145, 7: 0.018597932930802936}"
1,2,"{1: 0.09946868447146404, 2: 0.8944846399412564, 3: 1.0429959657946758e-08, 4: 3.9419880794609466e-13, 5: 0.0002579217978290021, 6: 0.0013656128136801202, 7: 0.004423130545416682}"
7,2,"{1: 0.09999311112093283, 2: 0.9000024080115159, 3: 2.1093088750093312e-14, 4: 3.6308594901967483e-28, 5: 5.217169593112763e-11, 6: 1.1744230630937113e-09, 7: 4.479640935267374e-06}"
7,2,"{1: 0.06093483814451984, 2: 0.8999965618728472, 3: 1.5783334784567294e-16, 4: 1.9278054734922985e-29, 5: 1.0650774955838002e-09, 6: 5.578301871617912e-13, 7: 0.03906859891699769}"
7,2,"{1: 0.004940397098796336, 2: 0.8999891759658158, 3: 1.9580192124404956e-17, 4: 1.966326470702552e-27, 5: 2.0268998953150776e-07, 6: 3.6246264192249524e-14, 7: 0.09507022424536196}"
5,1,"{1: 0.7805028899482256, 2: 0.06536416040230712, 3: 3.6862835464783144e-07, 4: 4.2853311629798623e-16, 5: 0.15399271219762053, 6: 0.00013986882349155836, 7: 5.623930316103571e-17}"
5,1,"{1: 0.7622599662580329, 2: 0.08465356205914257, 3: 1.9192135749550865e-07, 4: 4.1212866646775154e-16, 5: 0.15285770622607978, 6: 0.00022857353538667752, 7: 6.829143326179676e-17}"
3,5,"{1: 0.36092510208462186, 2: 0.03742670570126069, 3: 0.09973197187749262, 4: 0.02654194562897925, 5: 0.4748458460451235, 6: 0.0005284286625220475, 7: 1.2240126004489405e-32}"
6,4,"{1: 0.04679892979153249, 2: 1.7646535148928125e-05, 3: 2.7631474046289104e-06, 4: 0.9431026184408765, 5: 0.0064206569618917644, 6: 0.0036573851231455584, 7: 5.223531756650183e-35}"
3,5,"{1: 0.40962508526850216, 2: 0.05226247270204598, 3: 0.027396676367220322, 4: 0.08783093801143119, 5: 0.42181146639140576, 6: 0.0010733612593945016, 7: 2.315053564733922e-31}"
1,2,"{1: 0.02312142035293129, 2: 0.9672647072864964, 3: 1.968026870141834e-08, 4: 1.5390939359771054e-19, 5: 0.0014507791969271336, 6: 9.065207703292006e-09, 7: 0.008163064418168978}"
2,3,"{1: 0.005198757269336333, 2: 0.09355100344573586, 3: 0.6202241169899563, 4: 0.08988321335556997, 5: 0.06072144133531106, 6: 0.13042146760409037, 7: 2.2164445362185967e-23}"
1,2,"{1: 0.0003679721804357785, 2: 0.5291365482301523, 3: 8.207597146198748e-05, 4: 1.865124678689206e-12, 5: 0.005611628031411256, 6: 5.7521124834803756e-05, 7: 0.4647442544598387}"
1,2,"{1: 0.09073010547253256, 2: 0.9079081632729802, 3: 1.8922481105537592e-07, 4: 2.5421119891141415e-14, 5: 0.00025050784190414966, 6: 0.0010407739837971417, 7: 7.026020394942853e-05}"
7,2,"{1: 0.09904266416468478, 2: 0.9000772091372788, 3: 3.2234213967826664e-13, 4: 1.3506228214152794e-25, 5: 2.204635298689066e-09, 6: 5.371359751010588e-09, 7: 0.0008801191217189636}"
7,2,"{1: 0.09982957701174541, 2: 0.9001659389802018, 3: 1.106326446515884e-14, 4: 3.926207102384903e-29, 5: 1.2399291411970472e-11, 6: 7.678285862198883e-10, 7: 4.4832278137466855e-06}"
7,2,"{1: 0.07128967917694323, 2: 0.8999959197987601, 3: 2.1145093281487688e-16, 4: 7.789858128488651e-30, 5: 5.888106296056115e-10, 6: 6.751542224519014e-13, 7: 0.02871440043481051}"
7,2,"{1: 0.008254115129075345, 2: 0.8999907645976102, 3: 1.115197436518178e-17, 4: 6.289306693789421e-28, 5: 1.6610947251425603e-07, 6: 1.3056964251188652e-14, 7: 0.09175495416382883}"
7,2,"{1: 0.004650874728121047, 2: 0.899989696946221, 3: 1.8394364418773064e-17, 4: 1.2059428844247413e-27, 5: 2.7248053515366263e-07, 6: 2.259761854008734e-14, 7: 0.09535915584510023}"
5,2,"{1: 0.0001503612435480309, 2: 0.49119416697931817, 3: 0.09700206640279138, 4: 0.0014173076981470103, 5: 0.25853965909289717, 6: 0.15169643858329815, 7: 1.2790940321688124e-22}"
5,2,"{1: 6.23887419858894e-05, 2: 0.5552073463414441, 3: 0.09884556132951831, 4: 0.0030179264530797003, 5: 0.20529966006855763, 6: 0.13756711706541438, 7: 3.655754126559007e-24}"
5,2,"{1: 8.902563580918012e-05, 2: 0.5451825471247688, 3: 0.09870732920289947, 4: 0.0028210784529471952, 5: 0.17308739769700776, 6: 0.18011262188656774, 7: 2.5666924648275028e-24}"
2,1,"{1: 0.4644557273718075, 2: 0.12463148285745547, 3: 0.09867930635804012, 4: 6.935712086510675e-05, 5: 0.19984670708930857, 6: 0.11231741920252322, 7: 6.4435135607238336e-24}"
3,1,"{1: 0.8716956884122599, 2: 2.4092706365737687e-05, 3: 1.8507498156279643e-06, 4: 0.009697619962954597, 5: 0.11854855061192646, 6: 3.2197556677620894e-05, 7: 3.683178941235992e-28}"
6,6,"{1: 0.009607603763383968, 2: 0.09059001724367002, 3: 0.06857171778340308, 4: 0.01569258688589797, 5: 0.19366548611071205, 6: 0.6218725882129328, 7: 1.1951318162744372e-33}"
6,4,"{1: 0.06542641546846019, 2: 5.9955058591382855e-05, 3: 0.06842475964070367, 4: 0.8315206264664625, 5: 0.033223049214762046, 6: 0.0013451941510201995, 7: 6.778241491270101e-33}"
6,4,"{1: 0.06857023368140698, 2: 3.145964156659854e-05, 3: 0.008884571061072629, 4: 0.9140883861941868, 5: 0.007097281314634632, 6: 0.0013280681071324546, 7: 2.36598305480145e-34}"
6,4,"{1: 0.04861437123839247, 2: 2.0006549603880064e-05, 3: 0.016922228062541348, 4: 0.9275754545655753, 5: 0.00595933093915625, 6: 0.0009086086447307088, 7: 1.3533912373013826e-34}"
6,4,"{1: 0.061133457846046894, 2: 9.98413089514336e-06, 3: 0.003926496221299725, 4: 0.9293175214607896, 5: 0.004069426946274836, 6: 0.0015431133946935776, 7: 4.889615453578736e-35}"
3,2,"{1: 2.4270721985848965e-07, 2: 0.8999240953416884, 3: 0.0005959845576776158, 4: 0.09928743756170108, 5: 4.661990631893266e-08, 6: 0.00019219321180674438, 7: 1.3969363841312275e-41}"
7,2,"{1: 0.09235651603343742, 2: 0.9006737656222791, 3: 2.608411861447432e-12, 4: 2.3094891758580258e-23, 5: 2.8515998882361022e-08, 6: 2.2627116260548107e-08, 7: 0.0069696671985600075}"
7,2,"{1: 0.08759792778398093, 2: 0.9003636699830289, 3: 1.436573952067131e-12, 4: 4.106367487498177e-24, 5: 1.2041532819803008e-08, 6: 1.2928923073661188e-08, 7: 0.012038377261098025}"
7,2,"{1: 0.09985924570589566, 2: 0.900140009406176, 3: 6.827135927327765e-15, 4: 5.663144226706911e-30, 5: 3.689018719206424e-12, 6: 3.781745339111198e-10, 7: 7.445060581320305e-07}"
7,2,"{1: 0.04492038126574012, 2: 0.8999929839679781, 3: 7.276857725988173e-16, 4: 4.498850186969392e-30, 5: 2.392555132901592e-10, 6: 2.0658963865525077e-12, 7: 0.05508663452495963}"
7,2,"{1: 0.016386992751902855, 2: 0.8999890914711046, 3: 1.9557836553043205e-17, 4: 2.535003972276042e-28, 5: 1.3613224072157915e-07, 6: 6.9835263585048506e-15, 7: 0.08362377964474486}"
7,2,"{1: 0.01032407750032356, 2: 0.8999873515607781, 3: 3.953879660705215e-17, 4: 6.19623045457176e-28, 5: 2.5232671054688647e-07, 6: 1.510351167925269e-14, 7: 0.08968831861217264}"
7,2,"{1: 0.01817815922255878, 2: 0.899987681923866, 3: 1.9915184239316884e-16, 4: 5.276958590592778e-27, 5: 8.614179274677588e-07, 6: 8.18477764940077e-14, 7: 0.08183329743556571}"
2,2,"{1: 0.07448128965056242, 2: 0.7254606566964447, 3: 5.451921742984837e-13, 4: 8.830870899773525e-19, 5: 0.0014590705809847636, 6: 1.5405541130431329e-09, 7: 0.19859898153090894}"
5,2,"{1: 6.74055541816841e-05, 2: 0.4990390795005843, 3: 0.1014407403552968, 4: 0.0018367230243930535, 5: 0.21467248317909743, 6: 0.18294356838644676, 7: 6.681705212002274e-22}"
6,4,"{1: 0.13171856629221745, 2: 6.630557991339555e-05, 3: 0.045656434355963615, 4: 0.7622587082030858, 5: 0.05875328523750184, 6: 0.001546700331317802, 7: 3.650555736036806e-30}"
6,4,"{1: 0.09446131703453409, 2: 4.1503788143070785e-05, 3: 0.014194258046474216, 4: 0.8734330154112964, 5: 0.016093691423159424, 6: 0.0017762142963928958, 7: 1.0369729007035655e-31}"
6,4,"{1: 0.024452999577327855, 2: 8.40817241732426e-06, 3: 0.0031061989778438997, 4: 0.9686679045262839, 5: 0.003171786432547512, 6: 0.0005927023135795634, 7: 6.283085119976388e-33}"
3,5,"{1: 0.16146941035141216, 2: 0.03974372603117553, 3: 0.12858881574413306, 4: 0.15525269268393935, 5: 0.5099783526695598, 6: 0.004967002519780108, 7: 1.6514420166567054e-32}"
3,5,"{1: 0.34509867835573355, 2: 0.03230277254327183, 3: 0.0483377083866213, 4: 0.08989894033580423, 5: 0.482663395811665, 6: 0.001698504566904099, 7: 3.025555270370114e-29}"
3,2,"{1: 1.9271783946993165e-07, 2: 0.9007957742452427, 3: 0.004475678565602217, 4: 0.09460262089239606, 5: 0.00012470463343135896, 6: 1.0289454881720015e-06, 7: 4.5138803172603963e-35}"
1,2,"{1: 0.09934612198849285, 2: 0.9006528304858968, 3: 2.8671038495197536e-17, 4: 1.0767995586938807e-34, 5: 3.040695546018334e-15, 6: 7.26704102640303e-13, 7: 1.047524880681131e-06}"
2,3,"{1: 0.002029921798872316, 2: 0.08847751166921088, 3: 0.5016407554230891, 4: 0.21951204787506862, 5: 0.06470824317249384, 6: 0.12363152006126518, 7: 2.8789958065807838e-21}"
2,2,"{1: 0.09865410858787038, 2: 0.78739835386605, 3: 3.033775159005903e-10, 4: 1.0465905053396445e-15, 5: 4.389900479312252e-06, 6: 1.0549420977397427e-05, 7: 0.11393259792124409}"
7,2,"{1: 0.0654866529172253, 2: 0.9003681738692133, 3: 2.0448661137156164e-12, 4: 7.847550188644344e-24, 5: 1.8710467881033244e-08, 6: 1.956731597195497e-08, 7: 0.034145134933732675}"
7,2,"{1: 0.08765790857283562, 2: 0.900119506949394, 3: 4.4247420584057466e-13, 4: 3.572942396871197e-25, 5: 3.0897960479539297e-09, 6: 4.17555129419261e-09, 7: 0.012222577211980725}"
7,2,"{1: 0.011063742626267152, 2: 0.899984321488788, 3: 2.240877131767352e-17, 4: 1.5110377306028798e-28, 5: 9.980415355962809e-08, 6: 1.0493418739409545e-14, 7: 0.08895183608078083}"
1,2,"{1: 0.08491138456240661, 2: 0.8138453943204108, 3: 8.811930991280943e-12, 4: 3.1647374276708356e-21, 5: 0.0003017423916195821, 6: 1.1363827922461653e-09, 7: 0.10094147758036832}"
2,2,"{1: 0.0015845507748637742, 2: 0.7289179695612363, 3: 0.0027408652171186953, 4: 7.795357563072362e-07, 5: 0.07753926528033123, 6: 0.18921656960594618, 7: 2.4747422916190714e-11}"
5,1,"{1: 0.8434708255768213, 2: 0.06141932586987431, 3: 2.352447840277843e-08, 4: 4.8668793703760615e-17, 5: 0.0950264403905736, 6: 8.338463821433434e-05, 7: 3.8242546912386797e-14}"
